GEOID20,assignment
42081000772,3
42081000692,3
42081000802,3
42081000722,3
42081000682,3
42081000792,3
42081000782,3
42081000752,3
42081000762,3
42081000702,3
42031000010,2
42031000020,2
42031000500,2
42091003384,5
42091003382,5
42015000010,1
42015000020,1
42015000030,1
42015000040,1
42015000610,1
42015000100,1
42015000080,1
42015000090,1
42015000050,1
42015000110,1
42015000070,1
42015000120,1
42015000060,1
42015000140,1
42015000130,1
42015000150,1
42015000160,1
42015000170,1
42015000190,1
42015000200,1
42015000180,1
42015000210,1
42015000230,1
42015000220,1
42015000240,1
42015000250,1
42015000260,1
42015000270,1
42015000280,1
42015000290,1
42057000010,3
42057000020,3
42057000030,3
42057000040,3
42057000050,3
42057000060,3
42057000070,3
42057000080,3
42057000090,3
42057000110,3
42057000100,3
42057000130,3
42015000310,1
42015000300,1
42015000340,1
42015000330,1
42015000360,1
42015000350,1
42015000320,1
42015000370,1
42015000380,1
42015000390,1
42015000400,1
42015000410,1
42015000420,1
42015000430,1
42015000440,1
42015000450,1
42015000490,1
42015000470,1
42015000460,1
42015000480,1
42015000510,1
42015000500,1
42015000520,1
42015000530,1
42015000540,1
42015000550,1
42015000560,1
42015000570,1
42015000580,1
42015000600,1
42015000590,1
42129001684,3
42129001694,3
42129001682,3
42129001692,3
42047000170,1
42047000140,1
42047000160,1
42047000200,1
42047000190,1
42047000210,1
42047000242,1
42047000250,1
42047000262,1
42047000230,1
42047000220,1
42047000355,1
42047000395,1
42047000375,1
42047000315,1
42047000325,1
42047000385,1
42047000295,1
42047000335,1
42047000365,1
42047000345,1
42047000010,1
42047000070,1
42047000080,1
42047000090,1
42047000100,1
42047000110,1
42047000122,1
42047000150,1
42029000037,5
42029000610,5
42029000036,5
420111578P1,5
42011000020,5
42011000032,5
42011000570,5
42011000056,4
42011000054,4
42011000040,4
42011000034,5
42011000051,4
42011000058,4
42011000060,5
42011000052,4
42011000070,5
42011000120,5
42011000100,5
42011000110,5
42011000080,5
42011000090,5
42011000140,4
42011000130,4
42011000150,5
42011000170,4
42011000192,4
42011000212,5
42011000208,5
42011001694,5
42011000250,5
42011000310,4
42011000330,4
42011000355,5
42011000395,5
42011000358,4
42011000380,4
42011000392,4
42011000420,5
42011000430,5
42011000460,5
42011000480,5
42011000510,5
42011000580,5
42011000590,5
42011001640,5
42011001630,5
42011000540,5
42011000545,5
42011000610,5
42011000600,5
42011000618,5
42011000623,5
42011000628,5
42011000640,5
42011000652,5
42011000646,5
42011000662,5
42011000654,5
42011000700,5
42011000690,5
42011000776,5
42011000767,5
42011000785,4
42011000810,4
42011000742,5
42011000782,5
42011000730,5
42011000830,5
42011000850,5
42011001390,5
42011001330,5
42011001160,5
42011001130,5
42011001405,4
42011001418,4
42011001438,5
42011001442,5
42011000960,5
42011000920,5
42011001285,5
42011001250,5
42011001070,5
42011001050,5
42011001452,5
42011001580,4
42011001480,5
42011000885,5
42011000980,5
42011001305,5
42011001495,5
42011001487,5
42011001578,5
42011001550,5
42011001571,5
42011001558,5
42011001010,5
42011001230,5
42011001520,5
42011001485,5
42011001510,5
42011001030,5
42011001660,4
42011001795,5
42011001775,5
42011001770,5
42011001060,5
42011001790,5
42011001670,5
42011001680,5
42011001692,5
42011001700,5
42011001715,5
42011001705,5
42011001750,5
42011001760,5
42011000160,5
42011000180,5
42011000188,4
42011000200,5
42011000220,5
42011000230,5
42011000295,5
42011000280,5
42011000292,5
42011000260,5
42011000270,5
42011000320,4
42011000340,4
42011000406,5
42011000365,4
42011000402,5
42011000399,4
42011000397,5
42011000384,4
42011000410,5
42011000388,4
42011000440,5
42011000450,5
42011000470,5
42011000490,5
42011000500,5
42011000520,5
42011000670,5
42011000680,5
42011000710,5
42011000720,5
42011000750,5
42011000779,5
42011000790,5
42011000800,5
42011000770,5
42011000760,5
42011000820,5
42011000771,5
42011000840,5
42011001370,5
42011001380,5
42011001360,5
42011001185,5
42011001140,5
42011001145,5
42011001110,5
42011001398,4
42011001412,4
42011001430,5
42011001120,5
42011001350,5
42011000970,5
42011000930,5
42011001340,5
42011000940,5
42011000860,5
42011001260,5
42011001080,5
42011001040,5
42011001310,5
42011001448,5
42011001460,5
42011001470,5
42011001020,5
42011000990,5
42011000910,5
42011001095,5
42011000880,5
42011001502,5
42011001477,5
42011001574,5
42011001576,5
42011001530,5
42011001560,5
42011001579,5
42011001572,5
42011001000,5
42011001210,5
42011001240,5
42011001540,5
42011001220,5
42011001170,5
42011001610,5
42011001620,5
42011001650,4
42011001780,5
42109000010,3
42109000020,3
42109000030,3
42109000040,3
42109000050,3
42109000060,3
42109000080,3
42109000090,3
42109000100,3
42109000110,3
42109000130,3
42109000140,3
42109000150,3
42109000155,3
42109000165,3
42109000170,3
42109000180,3
42109000200,3
42109000190,3
42109000220,3
42109000230,3
42109000240,3
42109000250,3
42109000260,3
42109000270,3
42021000060,3
42021000025,3
42021000055,3
42021000010,3
42021000080,3
42021000090,3
42021000430,3
42021000440,3
42021001900,3
42021000280,3
42021001910,3
42021000695,3
42021001146,3
42021000881,3
42021000966,3
42021000250,3
42021001041,3
42021001060,3
42021000210,3
42021000220,3
42021000260,3
42021000175,3
42021001105,3
42021000270,3
42021000305,3
42021000335,3
42021000420,3
42021000325,3
42021000350,3
42021000390,3
42021000540,3
42021000520,3
42021000560,3
42021000595,3
42021000615,3
42021001230,3
42021000730,3
42021001220,3
42021001241,3
42021001280,3
42021001321,3
42021001490,3
42021001505,3
42021001340,3
42021001350,3
42021001555,3
42021001510,3
42021001540,3
42021001395,3
42021001361,3
42021001380,3
42021001385,3
42021001405,3
42021001880,3
42021001890,3
42021001951,3
42021001941,3
42021001931,3
42021001580,3
42021001595,3
42021001616,3
42021001660,3
42021001995,3
42021001720,3
42021001730,3
42021001760,3
42021001785,3
42021001851,3
42021001860,3
42021002010,3
42021000826,3
42021000786,3
42021001920,3
42021001055,3
42021001016,3
42021000154,3
42021001035,3
42021001155,3
42021000200,3
42021000190,3
42021001125,3
42021001190,3
42021000457,3
42021000235,3
42021000290,3
42021001290,3
42021000675,3
42021000660,3
42021000315,3
42021000405,3
42021000367,3
42021000530,3
42131000175,1
42097000560,3
42097000872,3
42097000871,3
42117000350,1
42021000550,3
42021000575,3
42021000636,3
42021000710,3
42021000720,3
42021001200,3
42021001210,3
42021001255,3
42021001301,3
42021001530,3
42021001471,3
42021001525,3
42021001481,3
42021001651,3
42021001710,3
42021001700,3
42021001770,3
42021001765,3
42021001800,3
42021001820,3
42021001830,3
42021001840,3
42021000040,3
42023000010,1
42023000030,1
42023000040,1
42023000050,1
42023000070,1
42023000080,1
42023000060,1
42023000100,1
42023000090,1
42023000020,1
42041000060,4
42041000070,4
42041000160,4
42041000170,4
42041000880,4
42041000870,4
42041000485,4
42041000490,4
42041000630,4
42041000760,4
42041000823,4
42041000850,4
42041000815,4
42041000831,4
42041000819,4
42041000803,4
42041000900,4
42041000150,4
42041000430,4
42041000460,4
42041000183,4
42041000390,4
42041000380,4
42041000330,4
42041000030,4
42041000050,4
42041000040,4
42041000020,4
42041000010,4
42041000110,4
42041000080,4
42041000370,4
42041000194,4
42041000211,4
42041000227,4
42041000290,4
42041000400,4
42041000245,4
42041000263,4
42041000251,4
42041000233,4
42041000275,4
42041000187,4
42041000570,4
42041000560,4
42041000640,4
42041000580,4
42041000670,4
42041000708,4
42041000706,4
42041000714,4
42041000718,4
42041000660,4
42041000650,4
42041000728,4
42041000704,4
42041000734,4
42041000731,4
42041000721,4
42041000724,4
42041000712,4
42041000702,4
42041000744,4
42041000741,4
42041000738,4
42041000410,4
42041000475,4
42041000500,4
42041000690,4
42041000795,4
42041000770,4
42041000100,4
42041000090,4
42041000140,4
42041000130,4
42041000120,4
42041000840,4
42041000807,4
42041000835,4
42041000827,4
42041000780,4
42041000838,4
42041000811,4
42041000890,4
42041000340,4
42041000175,4
42041000450,4
42041000470,4
42041000510,4
42041000320,4
42041000360,4
42041000350,4
42041000310,4
42041000300,4
42041000206,4
42041000179,4
42041000420,4
42041000215,4
42041000202,4
42041000191,4
42041000610,4
42041000269,4
42041000281,4
42041000221,4
42041000239,4
42041000198,4
42041000257,4
42041000440,4
42041000540,4
42041000525,4
42041000550,4
42041000590,4
42041000698,4
42041000716,4
42041000748,4
42071000367,4
42127000020,1
42127000010,1
42127000030,1
42127000040,1
42127000330,1
42127000370,1
42127000050,1
42127000060,1
42115000260,1
42115000240,1
42115000250,1
42115000080,1
42115000140,1
42115000130,1
42115000110,1
42115000120,1
42115000150,1
42115000160,1
42115000210,1
42115000200,1
42115000180,1
42115000170,1
42115000190,1
42115000220,1
42115000230,1
42031000090,2
42031000030,2
42031000070,2
42031000080,2
42031000040,2
42031000450,2
42031000060,2
42031000050,2
42031000190,2
42031000210,2
42031000200,2
42031000270,2
42031000280,2
42031000310,2
42031000290,2
42031000320,2
42031000370,2
42031000350,2
42031000110,2
42031000130,2
420310400P1,2
42031000180,2
42031000400,2
42031000230,2
42031000460,2
42031000390,2
42031000470,2
42031000440,2
42031000480,2
42031000140,2
42031000170,2
42031000250,2
42031000220,2
42031000410,2
42031000430,2
42031000380,2
42115000392,1
42115000420,1
42115000410,1
42115000270,1
42115000280,1
42115000290,1
42115000320,1
42115000350,1
42115000340,1
42115000330,1
42115000310,1
42115000300,1
42115000370,1
42115000380,1
42115000070,1
42115000092,1
42003002660,2
42003002650,2
42003002170,3
42003002190,2
42003002180,2
42003002300,2
42003002280,2
42003002221,2
42003002261,2
42003002251,2
42003002268,2
42003002331,2
42003002344,2
42003002338,2
4200300A190,2
42003009980,2
42003009630,2
42003009610,2
4200300D300,2
4200300B780,2
4200300A170,2
4200300A350,2
42003005920,2
42003005940,3
4200300A310,2
4200300D560,2
4200300B620,2
4200300D810,2
42003002440,2
42003002411,2
42003002421,2
42003002470,2
42003002641,2
42003002576,3
42003002620,3
42003002631,2
42003009880,2
42003009740,2
42003009730,2
42105000010,1
42105000020,1
42105000030,1
42105000040,1
42105000050,1
42105000060,1
42105000340,1
42105000070,1
42105000090,1
42105000100,1
42105000120,1
42105000110,1
42105000130,1
42105000140,1
42105000150,1
42105000160,1
42105000170,1
42105000190,1
42105000180,1
42105000200,1
42105000210,1
42105000220,1
42105000230,1
42105000260,1
42105000270,1
42105000280,1
42105000290,1
42105000300,1
42105000320,1
42105000310,1
42105000330,1
4200300E310,3
4200300E140,2
4200300E332,3
42003004470,2
42003005091,2
42003005076,2
42003004420,2
42003008210,2
42003008090,2
4200300A990,2
42003008070,2
42003007330,2
42003007020,2
42003008120,2
42003008410,2
4200300E075,2
4200300E040,2
4200300E376,2
4200300E351,2
4200300E342,2
4200300E745,3
4200300E635,2
4200300E770,2
42003000201,2
42003000221,2
42003000211,2
42003000191,2
42003000171,2
42003000261,2
42003009410,2
4200300C900,3
4200300C880,3
4200300C220,3
4200300C240,3
4200300C140,3
42003005980,2
42003005960,2
42003005880,2
42003006740,2
42003003450,2
42003003710,2
42003003970,3
42003004780,2
42003004741,2
42003005870,2
4200300B490,2
42003002541,2
42003002640,3
42003003820,2
42003003730,2
42003003780,2
42003003880,2
42003003900,2
42003003471,2
42003004940,2
42003005301,2
42003000181,2
42003000231,2
42003000400,2
42003000791,2
42003000841,2
42003000781,2
42003000865,2
42003001000,2
42003000940,2
42003001120,2
42003001160,2
42003001331,2
42003001381,2
42003001400,2
42003007510,2
42003007100,2
42003001970,2
42003002510,2
42003002521,2
42003002821,2
42003002830,2
42003002900,2
42003003091,2
42003003131,2
42003003125,2
42003003670,2
42003005710,2
42003007120,2
42003009150,2
42003008730,2
42003005181,2
42003005281,2
42003005210,2
42003005440,2
42003005420,2
42003005600,2
42003005670,2
42003005610,2
42003005490,2
42003005690,2
42003005521,2
42003005750,2
42003005785,3
42003005812,3
42003005805,3
42003005815,3
42003005808,3
4200300E791,2
4200300E891,2
4200300F524,2
4200300F520,2
4200300F470,2
42003005660,2
42003006000,2
42003006460,2
42003006020,2
4200300A890,2
4200300A540,2
4200300D970,2
42003003570,2
42003003620,2
42003003770,2
42003003530,2
42003003491,2
42003005201,2
42003005386,3
42003005722,2
42003005721,2
42003005770,2
4200300C300,3
4200300C580,3
4200300C360,2
42003008390,2
42003009430,2
4200300B520,2
4200300B840,2
42003009010,2
4200300B900,2
4200300A910,2
4200300D850,2
4200300C320,3
42003000511,2
42003001101,2
42003001302,2
42003004640,2
42003004870,2
42003004630,2
42003004440,2
42003005780,2
42003001500,2
42003008970,2
42003008990,2
42003009070,2
42003006090,2
42003006400,2
42003002870,2
42003002920,2
42003002930,3
42003003680,2
42003008240,2
42003008260,2
42003008280,2
42003008670,2
42003005760,2
42003005540,2
42003005500,2
42003005641,2
42003005788,3
42003005840,2
4200300E931,2
4200300E880,2
4200300E815,2
4200300E960,2
4200300E940,2
4200300F010,2
4200300F030,2
4200300H111,2
4200300H101,2
4200300H031,2
42003007560,2
42003006665,2
42003006685,2
42003006715,2
42003006675,2
42003007990,2
42003007540,2
42003003690,2
42003003790,2
42003003810,2
42003003720,2
42003003840,2
42003005550,2
42003005682,2
42003005580,2
42003005642,2
42003005640,2
42003005410,2
4200300F070,2
4200300F280,2
4200300F526,2
4200300F522,2
4200300F500,2
4200300A600,2
4200300D480,2
4200300A375,2
42003006640,2
42003006700,2
4200300E381,2
4200300E366,2
4200300E361,2
4200300E655,3
4200300E615,2
4200300E695,3
4200300E525,3
4200300E485,3
4200300E455,3
4200300E665,3
4200300E545,3
4200300F331,2
4200300F437,2
4200300F392,2
4200300F417,2
4200300F415,2
42003001068,2
42003001021,2
42003001073,2
42003004210,2
42003004140,2
42003004031,2
42003000930,2
42003008360,2
42003007490,2
42003008450,2
42003008630,2
42003008570,2
42003008790,2
42003008830,2
4200300E715,3
4200300E625,2
4200300E575,3
4200300E555,3
4200300E475,3
42003008750,2
42003008610,2
42003008870,2
42003008720,2
4200300G180,2
4200300G082,2
4200300G150,2
4200300G090,2
4200300G330,2
4200300G500,2
4200300G380,2
4200300G480,2
4200300G550,2
4200300G520,2
4200300G470,2
4200300H135,2
4200300F480,2
42003005730,2
4200300H051,2
4200300G951,2
4200300G931,2
42003006880,2
42003006680,2
42003006660,2
4200300B660,2
42003003590,2
4200300F201,2
4200300F190,2
4200300F310,2
4200300F141,2
4200300F220,2
4200300G070,2
4200300G111,2
4200300G510,2
4200300G390,2
4200300F600,3
4200300F580,3
4200300F585,3
4200300G030,2
4200300G011,2
42003003920,2
42003007680,2
42003007700,2
42003003600,2
42003003580,2
42003003941,2
42003008930,2
4200300F427,2
42003004020,2
42003004110,2
42003004120,2
42003001180,2
42003001230,2
42003001220,2
42003001510,2
42003002111,3
42003002150,3
42003002881,2
42003002851,2
42003003120,2
42003003101,2
42003003095,2
42003003140,2
4200300A660,2
42003006600,2
42003007310,2
4200300F290,2
4200300F101,3
4200300F090,3
4200300F130,3
4200300F202,2
4200300F200,2
4200300F320,2
4200300F102,3
4200300F230,2
4200300F150,2
4200300G140,2
4200300F641,2
4200300F720,2
4200300F620,2
4200300F680,2
4200300F690,2
4200300F700,2
4200300F661,2
4200300F810,2
4200300F760,2
4200300F770,2
4200300F830,2
4200300F740,2
4200300F900,3
4200300F921,3
42003007830,2
4200300D930,2
4200300D320,2
4200300G210,2
4200300G240,2
4200300G311,3
4200300G271,3
4200300G291,3
4200300G301,3
4200300G370,2
4200300G600,3
4200300G640,3
4200300E125,2
4200300E085,2
4200300E270,3
42003008160,2
4200300E100,2
42003000821,2
42003001260,2
42003008140,2
42003001041,2
4200300E371,2
42003008510,2
42003008690,2
42003004100,2
42003004040,2
42003004030,2
42003002501,2
42003003135,2
42003006190,2
42003006350,2
4200300A040,2
42003009790,2
42003009170,2
42003001670,2
42003002032,2
42003003980,3
42003005680,2
42003005740,2
4200300E810,2
42003007620,2
42003005601,2
4200300F260,3
42003006560,2
4200300F080,3
4200300B070,2
4200300F270,2
42003007250,2
4200300G650,2
4200300G810,2
4200300D400,2
4200300B050,2
4200300B880,2
42003007930,2
42003009690,2
42003007470,2
42003009570,2
42003006540,2
42003000091,2
42003004341,2
42003005141,2
4200300E685,3
42003008340,2
42003006780,2
42003005561,2
4200300G981,2
4200300G750,2
4200300G770,2
42003009110,2
42003009210,2
42003009940,2
42003009190,2
42003009510,2
42003009810,2
42003009920,2
42003009900,2
42003009800,2
42003006330,2
42003001561,2
42003001590,2
42003001541,2
42003001580,2
42003001520,2
42003001641,2
42003001680,2
42003001710,2
42003001730,2
42003001750,2
42003001770,2
42003001831,3
42003001960,2
42003001998,2
42003002022,2
42003002035,2
42003005460,2
42003005470,2
42003005630,2
42003005510,2
42003005560,2
42003005795,3
42003005791,3
42003005830,2
42003005821,2
4200300E950,2
4200300E780,2
4200300E841,2
4200300E850,2
4200300E980,2
4200300F000,2
42003003191,2
42003003210,2
42003003940,2
42003003700,2
42003003950,3
42003003990,3
42003004751,2
4200300E105,2
42003002790,2
42003000010,2
42003000031,2
42003000021,2
42003000050,2
42003000061,2
42003000081,2
42003000111,2
42003000101,2
42003000130,2
42003000140,2
4200300F530,2
42003000310,2
42003000371,2
42003000331,2
42003000321,2
42003000351,2
42003000361,2
42003000381,2
42003000430,2
42003000602,2
42003000446,2
42003000542,2
42003000571,2
42003000596,2
42003000472,2
42003000591,2
42003000562,2
42003000461,2
42003000551,2
42003000623,2
42003000631,2
42003000650,3
42003000603,2
42003000522,2
42003000530,2
42003000711,2
42003000481,2
4200300C160,3
4200300C860,3
4200300C960,3
4200300B980,2
4200300C420,2
42003004790,2
42003006480,2
42003006500,2
42003008950,2
42003009050,2
42003006760,2
42003009330,2
42003008650,2
42003008590,2
42003008710,2
42003008770,2
4200300E505,3
4200300E515,3
4200300E675,3
4200300E535,2
4200300E605,3
4200300E445,3
4200300E735,3
4200300E565,3
4200300E425,3
42003007180,2
42003009370,2
42003008850,2
42003008890,2
42003008490,2
42003008910,2
42003009290,2
42003009310,2
4200300F425,2
42003004080,2
42003004160,2
42003004090,2
42003004070,2
42003001250,2
42003001240,2
42003001190,2
42003001210,2
42003001200,2
42003001150,2
42003006410,2
42003006210,2
4200300G611,3
4200300G856,2
4200300G850,2
4200300G871,2
4200300G920,2
4200300G891,2
4200300D660,2
4200300D540,2
4200300D340,2
4200300A580,2
4200300D360,2
4200300B540,2
4200300B350,2
4200300B370,2
4200300B480,2
4200300D950,2
4200300B430,2
4200300B450,2
4200300B390,2
4200300G858,2
4200300G840,2
4200300G820,2
4200300G710,2
4200300G670,2
4200300G700,2
4200300G901,2
4200300D520,2
4200300D440,2
4200300D420,2
4200300A270,2
4200300D770,2
4200300D280,2
4200300B740,2
4200300A870,2
4200300D220,2
4200300D180,2
4200300B130,2
4200300A970,2
4200300A840,2
42003000750,2
42003001091,3
42003001322,2
42003001324,2
42003000901,2
42003001451,2
42003001440,2
42003001860,2
42003001411,2
42003001880,2
42003001931,2
42003002090,2
42003005390,2
42003002780,3
42003002750,3
42003002690,3
42003002981,2
42003002961,2
42003003070,2
42003003010,2
42003003151,2
42003003260,3
42003003221,3
42003003225,3
42003003232,3
42003004331,2
42003004255,2
42003004311,2
42003004241,2
42003004281,2
42003004550,2
42003004540,2
42003004361,2
42003004580,2
42003004600,2
42003004830,2
42003004900,2
42003004840,2
42003003031,2
42003004910,2
42003005291,2
42003005225,2
42003005271,2
42003005191,2
42003005241,2
42003005230,2
42003006420,2
42003006110,2
42003006170,2
42003009390,2
42003006370,2
42003006390,2
42003004050,2
42003004170,2
42003003975,2
42003004191,2
42003004130,2
42003009820,2
4200300A020,2
42003009960,2
42003009250,2
42003009760,2
42003009780,2
42003009860,2
4200300A080,2
42003001610,2
42003001570,2
42003001550,2
42003001660,2
42003001700,2
42003001740,2
42003001790,2
42003001780,2
42003001811,3
42003002071,2
42003002010,2
42003002131,2
42003002160,3
42003002200,2
42003002291,2
42003002305,2
42003002211,2
42003002274,2
42003002240,2
42003002321,2
4200300A700,2
4200300A760,2
4200300B170,2
4200300B230,2
4200300D260,2
4200300B700,2
4200300B640,2
4200300B500,2
4200300A680,2
4200300A720,2
4200300D910,2
4200300B580,2
4200300A820,2
4200300A620,2
4200300A560,2
4200300B270,2
4200300D600,2
4200300D580,2
42003007890,2
4200300A000,2
4200300A060,2
42003009080,2
4200300C920,3
4200300C840,3
4200300C260,3
4200300C120,3
4200300C940,3
4200300C770,3
4200300C810,3
4200300D090,2
4200300C750,3
4200300D010,3
4200300D050,3
4200300B960,2
4200300C720,3
4200300C660,3
4200300C440,3
4200300C040,2
42003002700,3
42003003021,2
42003003310,3
42003003330,3
42003003400,3
42003003360,3
42003003390,3
42003004245,2
42003004350,2
42003004380,2
42003004680,2
42003004520,2
42003005041,2
4200300E970,2
42003006230,2
4200300C640,3
42003009770,2
42003006290,2
42003005590,2
4200300E435,3
4200300E495,3
4200300F371,2
4200300F351,2
4200300F435,2
4200300F405,2
4200300F445,2
42003001080,2
42003001061,2
42003001031,2
42003001051,2
42003001011,2
42003004060,2
42003004180,2
42003004010,2
42003004190,2
42003004200,2
42003004220,2
42003000950,2
42003000990,2
42003007390,2
42003008470,2
42003008550,2
42003007220,2
42003004991,2
42003004960,2
42003004950,2
42003004971,2
42003005060,2
42003005151,2
42003005170,2
42003005131,2
42003005160,2
42003005101,2
42003005150,2
42003005110,2
42003005100,2
42003005130,2
42003005370,2
42003005331,2
42003005310,2
4200300D730,2
42003008010,2
42003007910,2
42003008200,2
4200300E038,2
4200300E032,2
4200300E020,2
4200300E065,2
4200300E145,2
4200300E135,2
4200300E060,2
4200300E190,2
4200300E210,2
4200300E230,2
4200300E290,3
4200300E330,3
4200300E331,3
4200300D890,2
42003002571,2
42003002581,2
42003002586,3
42003003850,2
42003003640,2
42003003910,2
42003003870,2
42003003540,2
42003004930,2
42003004920,2
42003003630,2
42003003930,2
42003003650,2
42003003551,2
42003003511,2
42003003460,2
42003005261,2
4200300F041,2
4200300F020,2
4200300F060,2
4200300E870,2
4200300H121,2
4200300H091,2
4200300H070,2
42003007580,3
42003005620,2
42003005522,2
42003005683,2
42003005520,2
4200300F172,2
4200300F490,2
4200300F464,2
4200300F528,2
4200300F510,2
4200300F960,2
4200300G100,2
4200300G190,2
4200300G081,2
4200300G171,2
4200300G110,2
4200300G120,2
4200300G260,2
4200300G530,2
4200300G560,2
4200300G430,2
4200300G570,2
4200300G400,2
4200300G440,2
4200300G450,2
4200300G460,2
4200300G580,2
4200300G540,2
4200300H155,2
4200300F529,2
4200300G130,2
4200300G940,2
4200300G991,2
4200300H011,2
4200300H021,2
4200300G960,2
42003006870,2
4200300D240,2
42003006920,3
42003006900,3
42003006580,3
42003006620,2
4200300B090,2
42003003860,2
4200300F140,3
4200300F170,2
4200300F171,2
4200300F180,2
4200300F300,2
4200300F250,2
4200300F110,3
4200300F210,3
4200300F241,3
4200300G160,2
4200300G170,2
4200300G080,2
4200300G410,2
4200300G420,2
4200300G490,2
4200300F570,3
4200300F561,3
4200300F970,2
4200300G041,2
4200300F981,2
4200300G000,2
4200300G060,2
42003007640,2
42003007660,2
42003007270,2
42003007290,2
42003005430,2
42003005602,2
4200300B800,2
4200300D140,2
42003005970,2
42003005700,2
42003005378,3
42003005382,2
42003005681,2
42003005450,2
42003002310,2
4200300A120,2
4200300A100,2
42003009840,2
42003009470,2
42003009650,2
42003001990,2
42003002011,2
42003002043,2
42003002025,2
42003001981,2
42003001980,2
42003002350,3
42003002371,3
42003002372,3
42003002352,3
42003002370,3
42003002362,3
42003002360,3
42003002351,3
42003009530,2
42003009670,2
4200300A390,2
4200300B150,2
42003006860,3
4200300D690,2
4200300D710,2
42003002381,3
42003002400,2
42003002430,2
42003002560,3
42003002630,3
42003002550,3
42003002591,3
42003002670,3
42003002910,3
42003002950,2
42003002940,2
42003003181,2
4200300D380,2
4200300A500,2
4200300A520,2
4200300F710,2
4200300F610,2
4200300F730,2
4200300F840,2
4200300F820,2
4200300F800,2
4200300F780,2
4200300F790,2
4200300F750,2
4200300F940,3
4200300F950,3
4200300F891,3
42003006250,2
4200300B330,2
4200300A740,2
4200300D310,2
4200300B820,2
4200300G220,2
4200300G230,2
4200300G250,2
4200300G323,3
4200300G325,3
4200300G281,3
4200300G320,3
4200300G341,2
4200300G360,2
4200300G590,3
4200300G645,3
4200300G621,3
4200300G630,3
4200300G660,2
4200300G854,2
4200300G790,2
4200300G881,2
4200300G860,2
4200300G780,2
4200300C070,2
4200300C830,3
4200300C680,3
4200300C980,3
4200300D070,3
4200300C280,3
4200300G830,2
4200300G730,2
4200300G690,2
4200300G720,2
4200300G680,2
4200300G910,2
4200300D830,2
4200300A330,2
4200300D500,2
4200300D460,2
4200300B470,2
4200300A230,2
4200300A250,2
4200300A415,2
4200300A480,2
4200300D790,2
4200300B720,2
4200300B760,2
4200300B680,2
4200300B410,2
4200300D160,2
4200300D200,2
4200300B010,2
4200300B110,2
4200300A860,2
4200300B560,2
4200300B190,2
4200300A210,2
4200300B250,2
4200300A800,2
4200300D640,2
4200300D620,2
4200300A130,2
42003008370,2
42003006130,2
42003009710,2
42003008320,2
42003009350,2
4200300D030,3
4200300B920,2
4200300C790,3
42003005400,2
42017000610,1
42017001080,1
42017001620,1
42017001610,1
42017002173,1
42017002520,1
42017002490,1
42017002500,1
42017002560,1
42017002465,1
42017002783,1
42017002750,1
42017002787,1
42017002770,1
42017002785,1
42017002710,1
