GEOID20,assignment
42011000510,16
42011000580,15
42011000590,15
42011001640,16
42011001630,16
42011000540,15
42011000545,16
42011000610,15
42011000600,15
42011000618,16
42011000623,16
42011000628,16
42011000640,16
42011000652,16
42011000646,16
42011000662,16
42011000654,16
42011000700,16
42011000690,16
42011000776,15
42011000767,15
42011000785,15
42011000810,15
42011000742,16
42011000782,16
42011000730,16
42011000830,16
42011000850,15
42011001390,16
42011001330,15
42011001160,15
42011001130,15
42011001405,15
42011001418,15
42011001438,15
42011001442,15
42011000960,15
42011000920,15
42011001285,15
42011001250,15
42011001070,15
42011001050,15
42011001452,16
42011001580,15
42011001480,16
42011000885,15
42011000980,15
42011001305,15
42011001495,15
42011001487,16
42011001578,15
42011001550,16
42011001571,16
42011001558,16
42011001010,15
42011001230,15
42011001520,15
42011001485,16
42011001510,15
42011001030,15
42011001660,15
42011001795,16
42011001775,15
42011001770,15
42011001060,15
42011001790,15
42011001670,16
42011001680,16
42011001692,15
42011001700,16
42011001715,15
42011001705,15
42011001750,16
42011001760,16
42011000160,15
42011000180,15
42011000188,15
42011000200,16
42011000220,15
42011000230,15
42011000295,15
42011000280,15
42011000292,15
42011000260,15
42011000270,15
42011000320,15
42011000340,15
42011000406,16
42011000365,15
42011000402,16
42011000399,15
42011000397,15
42011000384,15
42011000410,16
42011000388,15
42011000440,16
42011000450,16
42011000470,15
42011000490,15
42011000500,15
42011000520,16
42011000670,16
42011000680,16
42011000710,15
42011000720,15
42011000750,16
42011000779,15
42011000790,16
42011000800,15
42011000770,16
42011000760,15
42011000820,16
42011000771,16
42011000840,16
42011001370,15
42011001380,15
42011001360,15
42011001185,15
42011001140,15
42011001145,15
42011001110,15
42011001398,15
42011001412,15
42011001430,16
42011001120,15
42011001350,15
42011000970,15
42011000930,15
42011001340,15
42011000940,15
42011000860,15
42011001260,15
42011001080,15
42011001040,15
42011001310,15
42011001448,16
42011001460,15
42011001470,15
42011001020,15
42011000990,15
42011000910,15
42011001095,15
42011000880,15
42011001502,16
42011001477,16
42011001574,15
42011001576,15
42011001530,16
42011001560,15
42011001579,16
42011001572,16
42011001000,15
42011001210,15
42011001240,15
42011001540,15
42011001220,15
42011001170,15
42011001610,16
42011001620,16
42011001650,15
42011001780,15
42109000010,9
42109000020,9
42109000030,9
42109000040,9
42109000050,9
42109000060,9
42109000080,9
42109000090,9
42109000100,9
42109000110,9
42109000130,9
42109000140,9
42109000150,9
42109000155,9
42109000165,9
42109000170,9
42109000180,9
42109000200,9
42109000190,9
42109000220,9
42109000230,9
42109000240,9
42109000250,9
42109000260,9
42109000270,9
42021000060,8
42021000025,8
42021000055,8
42021000010,8
42021000080,8
42021000090,8
42021000430,8
42021000440,8
42021001900,8
42021000280,8
42021001910,8
42021000695,8
42021001146,8
42021000881,8
42021000966,8
42021000250,8
42021001041,8
42021001060,8
42021000210,8
42021000220,8
42021000260,8
42021000175,8
42021001105,8
42021000270,8
42021000305,8
42021000335,8
42021000420,8
42021000325,8
42021000350,8
42021000390,8
42021000540,8
42021000520,8
42021000560,8
42021000595,8
42021000615,8
42021001230,8
42021000730,8
42021001220,8
42021001241,8
42021001280,8
42021001321,8
42021001490,8
42021001505,8
42021001340,8
42021001350,8
42021001555,8
42021001510,8
42021001540,8
42021001395,8
42021001361,8
42021001380,8
42021001385,8
42021001405,8
42021001880,8
42021001890,8
42021001951,8
42021001941,8
42021001931,8
42021001580,8
42021001595,8
42021001616,8
42021001660,8
42021001995,8
42021001720,8
42021001730,8
42021001760,8
42021001785,8
42021001851,8
42021001860,8
42021002010,8
42021000826,8
42021000786,8
42021001920,8
42021001055,8
42021001016,8
42021000154,8
42021001035,8
42021001155,8
42021000200,8
42021000190,8
42021001125,8
42021001190,8
42021000457,8
42021000235,8
42021000290,8
42021001290,8
42021000675,8
42021000660,8
42021000315,8
42021000405,8
42021000367,8
42021000530,8
42131000175,10
42097000560,9
42097000872,9
42097000871,9
42117000350,9
42021000550,8
42021000575,8
42021000636,8
42021000710,8
42021000720,8
42021001200,8
42021001210,8
42021001255,8
42021001301,8
42021001530,8
42021001471,8
42021001525,8
42021001481,8
42021001651,8
42021001710,8
42021001700,8
42021001770,8
42021001765,8
42021001800,8
42021001820,8
42021001830,8
42021001840,8
42021000040,8
42023000010,8
42023000030,8
42023000040,8
42023000050,8
42023000070,8
42023000080,8
42023000060,8
42023000100,8
42023000090,8
42023000020,8
42041000060,17
42041000070,17
42041000160,17
42041000170,17
42041000880,17
42041000870,17
42041000485,17
42041000490,17
42041000630,17
42041000760,17
42041000823,17
42041000850,17
42041000815,17
42041000831,17
42041000819,17
42041000803,17
42041000900,17
42041000150,17
42041000430,17
42041000460,17
42041000183,17
42041000390,17
42041000380,17
42041000330,17
42041000030,17
42041000050,17
42041000040,17
42041000020,17
42041000010,17
42041000110,17
42041000080,17
42041000370,17
42041000194,17
42041000211,17
42041000227,17
42041000290,17
42041000400,17
42041000245,17
42041000263,17
42041000251,17
42041000233,17
42041000275,17
42041000187,17
42041000570,17
42041000560,17
42041000640,17
42041000580,17
42041000670,17
42041000708,17
42041000706,17
42041000714,17
42041000718,17
42041000660,17
42041000650,17
42041000728,17
42041000704,17
42041000734,17
42041000731,17
42041000721,17
42041000724,17
42041000712,17
42041000702,17
42041000744,17
42041000741,17
42041000738,17
42041000410,17
42041000475,17
42041000500,17
42041000690,17
42041000795,17
42041000770,17
42041000100,17
42041000090,17
42041000140,17
42041000130,17
42041000120,17
42041000840,17
42041000807,17
42041000835,17
42041000827,17
42041000780,17
42041000838,17
42041000811,17
42041000890,17
42041000340,17
42041000175,17
42041000450,17
42041000470,17
42041000510,17
42041000320,17
42041000360,17
42041000350,17
42041000310,17
42041000300,17
42041000206,17
42041000179,17
42041000420,17
42041000215,17
42041000202,17
42041000191,17
42041000610,17
42041000269,17
42041000281,17
42041000221,17
42041000239,17
42041000198,17
42041000257,17
42041000440,17
42041000540,17
42041000525,17
42041000550,17
42041000590,17
42041000698,17
42041000716,17
42041000748,17
42071000367,15
42127000020,10
42127000010,10
42127000030,10
42127000040,10
42127000330,10
42127000370,10
42127000050,10
42127000060,10
42115000260,10
42115000240,10
42115000250,10
42115000080,10
42115000140,10
42115000130,10
42115000110,10
42115000120,10
42115000150,10
42115000160,10
42115000210,10
42115000200,10
42115000180,10
42115000170,10
42115000190,10
42115000220,10
42115000230,10
42031000090,6
42031000030,6
42031000070,6
42031000080,6
42031000040,6
42031000450,6
42031000060,6
42031000050,6
42031000190,6
42031000210,6
42031000200,6
42031000270,6
42031000280,6
42031000310,6
42031000290,6
42031000320,6
42031000370,6
42031000350,6
42031000110,6
42031000130,6
420310400P1,6
42031000180,6
42031000400,6
42031000230,6
42031000460,6
42031000390,6
42031000470,6
42031000440,6
42031000480,6
42031000140,6
42031000170,6
42031000250,6
42031000220,6
42031000410,6
42031000430,6
42031000380,6
42115000392,10
42115000420,10
42115000410,10
42115000270,10
42115000280,10
42115000290,10
42115000320,10
42115000350,10
42115000340,10
42115000330,10
42115000310,10
42115000300,10
42115000370,10
42115000380,10
42115000070,10
42115000092,10
42003002660,7
42003002650,7
42003002170,7
42003002190,7
42003002180,7
42003002300,3
42003002280,3
42003002221,3
42003002261,3
42003002251,3
42003002268,3
42003002331,7
42003002344,7
42003002338,7
4200300A190,3
42003009980,3
42003009630,3
42003009610,3
4200300D300,3
4200300B780,3
4200300A170,3
4200300A350,3
42003005920,3
42003005940,3
4200300A310,3
4200300D560,3
4200300B620,3
4200300D810,3
42003002440,3
42003002411,3
42003002421,3
42003002470,3
42003002641,7
42003002576,7
42003002620,7
42003002631,7
42003009880,3
42003009740,3
42003009730,3
42105000010,9
42105000020,9
42105000030,9
42105000040,9
42105000050,9
42105000060,9
42105000340,9
42105000070,9
42105000090,9
42105000100,9
42105000120,9
42105000110,9
42105000130,9
42105000140,9
42105000150,9
42105000160,9
42105000170,9
42105000190,9
42105000180,9
42105000200,9
42105000210,9
42105000220,9
42105000230,9
42105000260,9
42105000270,9
42105000280,9
42105000290,9
42105000300,9
42105000320,9
42105000310,9
42105000330,9
4200300E310,7
4200300E140,7
4200300E332,7
42003004470,3
42003005091,7
42003005076,7
42003004420,3
42003008210,7
42003008090,7
4200300A990,3
42003008070,7
42003007330,7
42003007020,3
42003008120,7
42003008410,7
4200300E075,7
4200300E040,7
4200300E376,3
4200300E351,7
4200300E342,3
4200300E745,7
4200300E635,3
4200300E770,3
42003000201,3
42003000221,3
42003000211,3
42003000191,3
42003000171,3
42003000261,3
42003009410,3
4200300C900,3
4200300C880,3
4200300C220,3
4200300C240,3
4200300C140,3
42003005980,3
42003005960,3
42003005880,3
42003006740,3
42003003450,3
42003003710,3
42003003970,7
42003004780,3
42003004741,3
42003005870,3
4200300B490,3
42003002541,7
42003002640,7
42003003820,3
42003003730,3
42003003780,3
42003003880,3
42003003900,3
42003003471,3
42003004940,7
42003005301,3
42003000181,3
42003000231,3
42003000400,3
42003000791,3
42003000841,3
42003000781,3
42003000865,3
42003001000,3
42003000940,3
42003001120,7
42003001160,3
42003001331,7
42003001381,7
42003001400,7
42003007510,3
42003007100,3
42003001970,7
42003002510,3
42003002521,3
42003002821,3
42003002830,3
42003002900,3
42003003091,3
42003003131,3
42003003125,3
42003003670,3
42003005710,7
42003007120,3
42003009150,3
42003008730,7
42003005181,7
42003005281,7
42003005210,7
42003005440,7
42003005420,7
42003005600,7
42003005670,7
42003005610,7
42003005490,7
42003005690,7
42003005521,7
42003005750,7
42003005785,7
42003005812,7
42003005805,7
42003005815,7
42003005808,7
4200300E791,3
4200300E891,3
4200300F524,3
4200300F520,3
4200300F470,3
42003005660,7
42003006000,3
42003006460,3
42003006020,3
4200300A890,3
4200300A540,3
4200300D970,3
42003003570,3
42003003620,3
42003003770,3
42003003530,3
42003003491,3
42003005201,7
42003005386,7
42003005722,7
42003005721,7
42003005770,7
4200300C300,3
4200300C580,7
4200300C360,3
42003008390,3
42003009430,3
4200300B520,3
4200300B840,3
42003009010,3
4200300B900,3
4200300A910,3
4200300D850,3
4200300C320,7
42003000511,3
42003001101,7
42003001302,3
42003004640,3
42003004870,3
42003004630,3
42003004440,3
42003005780,3
42003001500,7
42003008970,3
42003008990,3
42003009070,7
42003006090,3
42003006400,3
42003002870,3
42003002920,7
42003002930,7
42003003680,3
42003008240,7
42003008260,3
42003008280,7
42003008670,7
42003005760,7
42003005540,7
42003005500,7
42003005641,7
42003005788,7
42003005840,3
4200300E931,3
4200300E880,3
4200300E815,3
4200300E960,3
4200300E940,3
4200300F010,7
4200300F030,7
4200300H111,3
4200300H101,3
4200300H031,3
42003007560,7
42003006665,7
42003006685,7
42003006715,7
42003006675,7
42003007990,7
42003007540,7
42003003690,3
42003003790,3
42003003810,3
42003003720,3
42003003840,3
42003005550,7
42003005682,7
42003005580,7
42003005642,7
42003005640,7
42003005410,7
4200300F070,7
4200300F280,7
4200300F526,3
4200300F522,3
4200300F500,3
4200300A600,3
4200300D480,3
4200300A375,3
42003006640,3
42003006700,3
4200300E381,3
4200300E366,3
4200300E361,3
4200300E655,7
4200300E615,7
4200300E695,7
4200300E525,7
4200300E485,7
4200300E455,7
4200300E665,7
4200300E545,7
4200300F331,7
4200300F437,3
4200300F392,3
4200300F417,3
4200300F415,3
42003001068,3
42003001021,3
42003001073,3
42003004210,3
42003004140,3
42003004031,3
42003000930,3
42003008360,3
42003007490,7
42003008450,3
42003008630,3
42003008570,3
42003008790,3
42003008830,3
4200300E715,7
4200300E625,3
4200300E575,7
4200300E555,7
4200300E475,7
42003008750,3
42003008610,3
42003008870,3
42003008720,3
4200300G180,3
4200300G082,3
4200300G150,3
4200300G090,3
4200300G330,3
4200300G500,3
4200300G380,3
4200300G480,3
4200300G550,3
4200300G520,3
4200300G470,3
4200300H135,3
4200300F480,3
42003005730,7
4200300H051,7
4200300G951,3
4200300G931,7
42003006880,7
42003006680,3
42003006660,3
4200300B660,3
42003003590,3
4200300F201,7
4200300F190,7
4200300F310,7
4200300F141,7
4200300F220,7
4200300G070,3
4200300G111,3
4200300G510,3
4200300G390,3
4200300F600,7
4200300F580,7
4200300F585,7
4200300G030,3
4200300G011,3
42003003920,3
42003007680,7
42003007700,7
42003003600,3
42003003580,3
42003003941,3
42003008930,3
4200300F427,3
42003004020,3
42003004110,7
42003004120,3
42003001180,3
42003001230,3
42003001220,3
42003001510,7
42003002111,7
42003002150,7
42003002881,3
42003002851,3
42003003120,3
42003003101,3
42003003095,3
42003003140,3
4200300A660,3
42003006600,7
42003007310,7
4200300F290,7
4200300F101,7
4200300F090,7
4200300F130,7
4200300F202,7
4200300F200,7
4200300F320,7
4200300F102,7
4200300F230,7
4200300F150,7
4200300G140,3
4200300F641,3
4200300F720,3
4200300F620,3
4200300F680,3
4200300F690,3
4200300F700,3
4200300F661,3
4200300F810,3
4200300F760,3
4200300F770,3
4200300F830,3
4200300F740,3
4200300F900,7
4200300F921,7
42003007830,7
4200300D930,3
4200300D320,3
4200300G210,7
4200300G240,3
4200300G311,7
4200300G271,7
4200300G291,7
4200300G301,7
4200300G370,3
4200300G600,7
4200300G640,7
4200300E125,7
4200300E085,7
4200300E270,7
42003008160,7
4200300E100,7
42003000821,3
42003001260,3
42003008140,3
42003001041,3
4200300E371,3
42003008510,3
42003008690,7
42003004100,7
42003004040,3
42003004030,3
42003002501,3
42003003135,3
42003006190,3
42003006350,3
4200300A040,3
42003009790,3
42003009170,3
42003001670,3
42003002032,3
42003003980,7
42003005680,7
42003005740,7
4200300E810,3
42003007620,7
42003005601,7
4200300F260,7
42003006560,3
4200300F080,7
4200300B070,3
4200300F270,7
42003007250,3
4200300G650,3
4200300G810,3
4200300D400,3
4200300B050,3
4200300B880,3
42003007930,7
42003009690,3
42003007470,7
42003009570,3
42003006540,3
42003000091,3
42003004341,7
42003005141,3
4200300E685,3
42003008340,3
42003006780,3
42003005561,7
4200300G981,3
4200300G750,3
4200300G770,3
42003009110,3
42003009210,3
42003009940,3
42003009190,3
42003009510,3
42003009810,3
42003009920,3
42003009900,3
42003009800,3
42003006330,3
42003001561,3
42003001590,3
42003001541,3
42003001580,3
42003001520,3
42003001641,3
42003001680,3
42003001710,3
42003001730,3
42003001750,3
42003001770,3
42003001831,7
42003001960,7
42003001998,3
42003002022,3
42003002035,3
42003005460,7
42003005470,7
42003005630,7
42003005510,7
42003005560,7
42003005795,7
42003005791,7
42003005830,3
42003005821,3
4200300E950,3
4200300E780,3
4200300E841,3
4200300E850,3
4200300E980,3
4200300F000,3
42003003191,3
42003003210,3
42003003940,3
42003003700,3
42003003950,7
42003003990,7
42003004751,3
4200300E105,7
42003002790,7
42003000010,7
42003000031,7
42003000021,7
42003000050,7
42003000061,3
42003000081,3
42003000111,3
42003000101,3
42003000130,3
42003000140,3
4200300F530,3
42003000310,7
42003000371,3
42003000331,3
42003000321,7
42003000351,3
42003000361,3
42003000381,7
42003000430,3
42003000602,3
42003000446,3
42003000542,3
42003000571,3
42003000596,3
42003000472,3
42003000591,3
42003000562,3
42003000461,3
42003000551,3
42003000623,3
42003000631,7
42003000650,7
42003000603,3
42003000522,3
42003000530,3
42003000711,3
42003000481,3
4200300C160,3
4200300C860,3
4200300C960,7
4200300B980,3
4200300C420,3
42003004790,3
42003006480,3
42003006500,3
42003008950,3
42003009050,7
42003006760,3
42003009330,3
42003008650,3
42003008590,3
42003008710,3
42003008770,3
4200300E505,7
4200300E515,7
4200300E675,3
4200300E535,7
4200300E605,7
4200300E445,7
4200300E735,7
4200300E565,7
4200300E425,7
42003007180,3
42003009370,3
42003008850,3
42003008890,3
42003008490,3
42003008910,3
42003009290,3
42003009310,3
4200300F425,3
42003004080,3
42003004160,3
42003004090,3
42003004070,7
42003001250,3
42003001240,3
42003001190,3
42003001210,3
42003001200,3
42003001150,3
42003006410,3
42003006210,3
4200300G611,7
4200300G856,3
4200300G850,3
4200300G871,3
4200300G920,3
4200300G891,7
4200300D660,3
4200300D540,3
4200300D340,3
4200300A580,3
4200300D360,3
4200300B540,3
4200300B350,3
4200300B370,3
4200300B480,3
4200300D950,3
4200300B430,3
4200300B450,3
4200300B390,3
4200300G858,3
4200300G840,3
4200300G820,3
4200300G710,3
4200300G670,3
4200300G700,3
4200300G901,7
4200300D520,3
4200300D440,3
4200300D420,3
4200300A270,3
4200300D770,3
4200300D280,3
4200300B740,3
4200300A870,3
4200300D220,3
4200300D180,3
4200300B130,3
4200300A970,3
4200300A840,3
42003000750,3
42003001091,7
42003001322,3
42003001324,3
42003000901,3
42003001451,3
42003001440,3
42003001860,3
42003001411,3
42003001880,3
42003001931,3
42003002090,3
42003005390,7
42003002780,7
42003002750,7
42003002690,7
42003002981,3
42003002961,3
42003003070,3
42003003010,3
42003003151,7
42003003260,7
42003003221,7
42003003225,7
42003003232,7
42003004331,7
42003004255,7
42003004311,7
42003004241,7
42003004281,7
42003004550,3
42003004540,3
42003004361,3
42003004580,3
42003004600,3
42003004830,3
42003004900,3
42003004840,3
42003003031,3
42003004910,3
42003005291,3
42003005225,7
42003005271,7
42003005191,7
42003005241,7
42003005230,7
42003006420,3
42003006110,3
42003006170,3
42003009390,3
42003006370,3
42003006390,3
42003004050,3
42003004170,3
42003003975,3
42003004191,3
42003004130,7
42003009820,3
4200300A020,3
42003009960,3
42003009250,3
42003009760,3
42003009780,3
42003009860,3
4200300A080,3
42003001610,3
42003001570,3
42003001550,3
42003001660,3
42003001700,3
42003001740,3
42003001790,3
42003001780,3
42003001811,7
42003002071,3
42003002010,3
42003002131,7
42003002160,7
42003002200,7
42003002291,3
42003002305,3
42003002211,3
42003002274,3
42003002240,3
42003002321,7
4200300A700,3
4200300A760,3
4200300B170,3
4200300B230,3
4200300D260,3
4200300B700,3
4200300B640,3
4200300B500,3
4200300A680,3
4200300A720,3
4200300D910,3
4200300B580,3
4200300A820,3
4200300A620,3
4200300A560,3
4200300B270,3
4200300D600,3
4200300D580,3
42003007890,3
4200300A000,3
4200300A060,3
42003009080,7
4200300C920,7
4200300C840,7
4200300C260,3
4200300C120,3
4200300C940,3
4200300C770,7
4200300C810,7
4200300D090,7
4200300C750,7
4200300D010,7
4200300D050,7
4200300B960,3
4200300C720,7
4200300C660,7
4200300C440,7
4200300C040,3
42003002700,7
42003003021,3
42003003310,7
42003003330,7
42003003400,7
42003003360,7
42003003390,7
42003004245,7
42003004350,3
42003004380,3
42003004680,3
42003004520,3
42003005041,3
4200300E970,3
42003006230,3
4200300C640,7
42003009770,3
42003006290,3
42003005590,7
4200300E435,7
4200300E495,7
4200300F371,7
4200300F351,7
4200300F435,3
4200300F405,3
4200300F445,3
42003001080,3
42003001061,3
42003001031,3
42003001051,3
42003001011,3
42003004060,3
42003004180,3
42003004010,3
42003004190,3
42003004200,3
42003004220,3
42003000950,3
42003000990,3
42003007390,7
42003008470,3
42003008550,3
42003007220,3
42003004991,3
42003004960,3
42003004950,3
42003004971,3
42003005060,3
42003005151,3
42003005170,3
42003005131,3
42003005160,3
42003005101,3
42003005150,3
42003005110,3
42003005100,3
42003005130,3
42003005370,7
42003005331,7
42003005310,7
4200300D730,3
42003008010,7
42003007910,7
42003008200,7
4200300E038,3
4200300E032,3
4200300E020,3
4200300E065,7
4200300E145,7
4200300E135,7
4200300E060,3
4200300E190,3
4200300E210,3
4200300E230,3
4200300E290,7
4200300E330,7
4200300E331,7
4200300D890,3
42003002571,7
42003002581,7
42003002586,7
42003003850,3
42003003640,3
42003003910,3
42003003870,3
42003003540,3
42003004930,7
42003004920,3
42003003630,3
42003003930,3
42003003650,3
42003003551,3
42003003511,3
42003003460,3
42003005261,7
4200300F041,7
4200300F020,7
4200300F060,7
4200300E870,3
4200300H121,3
4200300H091,3
4200300H070,3
42003007580,7
42003005620,7
42003005522,7
42003005683,7
42003005520,7
4200300F172,7
4200300F490,3
4200300F464,3
4200300F528,3
4200300F510,3
4200300F960,3
4200300G100,3
4200300G190,3
4200300G081,3
4200300G171,3
4200300G110,3
4200300G120,3
4200300G260,3
4200300G530,3
4200300G560,3
4200300G430,3
4200300G570,3
4200300G400,3
4200300G440,3
4200300G450,3
4200300G460,3
4200300G580,3
4200300G540,3
4200300H155,3
4200300F529,3
4200300G130,3
4200300G940,3
4200300G991,7
4200300H011,3
4200300H021,3
4200300G960,7
42003006870,7
4200300D240,3
42003006920,3
42003006900,7
42003006580,3
42003006620,3
4200300B090,3
42003003860,3
4200300F140,7
4200300F170,7
4200300F171,7
4200300F180,7
4200300F300,7
4200300F250,7
4200300F110,7
4200300F210,7
4200300F241,7
4200300G160,3
4200300G170,3
4200300G080,3
4200300G410,3
4200300G420,3
4200300G490,3
4200300F570,7
4200300F561,7
4200300F970,3
4200300G041,3
4200300F981,3
4200300G000,3
4200300G060,3
42003007640,7
42003007660,7
42003007270,7
42003007290,7
42003005430,3
42003005602,7
4200300B800,3
4200300D140,3
42003005970,3
42003005700,7
42003005378,7
42003005382,7
42003005681,7
42003005450,7
42003002310,7
4200300A120,3
4200300A100,3
42003009840,3
42003009470,3
42003009650,3
42003001990,3
42003002011,3
42003002043,3
42003002025,3
42003001981,3
42003001980,3
42003002350,7
42003002371,7
42003002372,7
42003002352,7
42003002370,7
42003002362,7
42003002360,7
42003002351,7
42003009530,3
42003009670,3
4200300A390,3
4200300B150,3
42003006860,7
4200300D690,3
4200300D710,3
42003002381,7
42003002400,3
42003002430,3
42003002560,7
42003002630,7
42003002550,7
42003002591,7
42003002670,7
42003002910,7
42003002950,7
42003002940,7
42003003181,3
4200300D380,3
4200300A500,3
4200300A520,3
4200300F710,3
4200300F610,3
4200300F730,3
4200300F840,3
4200300F820,3
4200300F800,3
4200300F780,3
4200300F790,3
4200300F750,3
4200300F940,7
4200300F950,7
4200300F891,7
42003006250,3
4200300B330,3
4200300A740,3
4200300D310,3
4200300B820,3
4200300G220,7
4200300G230,7
4200300G250,3
4200300G323,7
4200300G325,7
4200300G281,7
4200300G320,7
4200300G341,3
4200300G360,3
4200300G590,7
4200300G645,7
4200300G621,7
4200300G630,7
4200300G660,3
4200300G854,3
4200300G790,3
4200300G881,7
4200300G860,3
4200300G780,3
4200300C070,3
4200300C830,7
4200300C680,7
4200300C980,3
4200300D070,7
4200300C280,7
4200300G830,3
4200300G730,3
4200300G690,3
4200300G720,3
4200300G680,3
4200300G910,3
4200300D830,3
4200300A330,3
4200300D500,3
4200300D460,3
4200300B470,3
4200300A230,3
4200300A250,3
4200300A415,3
4200300A480,3
4200300D790,3
4200300B720,3
4200300B760,3
4200300B680,3
4200300B410,3
4200300D160,3
4200300D200,3
4200300B010,3
4200300B110,3
4200300A860,3
4200300B560,3
4200300B190,3
4200300A210,3
4200300B250,3
4200300A800,3
4200300D640,3
4200300D620,3
4200300A130,3
42003008370,3
42003006130,3
42003009710,3
42003008320,3
42003009350,3
4200300D030,7
4200300B920,7
4200300C790,7
42003005400,7
42017000610,12
42017001080,12
42017001620,12
42017001610,12
42017002173,12
42017002520,12
42017002490,12
42017002500,12
42017002560,12
42017002465,12
42017002783,12
42017002750,12
42017002787,12
42017002770,12
42017002785,12
42017002710,12
