GEOID20,assignment
42021000025,19
42021000055,19
42021000010,19
42021000080,19
42021000090,19
42021000430,19
42021000440,19
42021001900,19
42021000280,19
42021001910,19
42021000695,19
42021001146,19
42021000881,19
42021000966,19
42021000250,19
42021001041,19
42021001060,19
42021000210,19
42021000220,19
42021000260,19
42021000175,19
42021001105,19
42021000270,19
42021000305,19
42021000335,19
42021000420,19
42021000325,19
42021000350,19
42021000390,19
42021000540,19
42021000520,19
42021000560,19
42021000595,19
42021000615,19
42021001230,19
42021000730,19
42021001220,19
42021001241,19
42021001280,19
42021001321,19
42021001490,19
42021001505,19
42021001340,19
42021001350,19
42021001555,19
42021001510,19
42021001540,19
42021001395,19
42021001361,19
42021001380,19
42021001385,19
42021001405,19
42021001880,19
42021001890,19
42021001951,19
42021001941,19
42021001931,19
42021001580,19
42021001595,19
42021001616,19
42021001660,19
42021001995,19
42021001720,19
42021001730,19
42021001760,19
42021001785,19
42021001851,19
42021001860,19
42021002010,19
42021000826,19
42021000786,19
42021001920,19
42021001055,19
42021001016,19
42021000154,19
42021001035,19
42021001155,19
42021000200,19
42021000190,19
42021001125,19
42021001190,19
42021000457,19
42021000235,19
42021000290,19
42021001290,19
42021000675,19
42021000660,19
42021000315,19
42021000405,19
42021000367,19
42021000530,19
42131000175,9
42097000560,9
42097000872,9
42097000871,9
42117000350,1
42021000550,19
42021000575,19
42021000636,19
42021000710,19
42021000720,19
42021001200,19
42021001210,19
42021001255,19
42021001301,19
42021001530,19
42021001471,19
42021001525,19
42021001481,19
42021001651,19
42021001710,19
42021001700,19
42021001770,19
42021001765,19
42021001800,19
42021001820,19
42021001830,19
42021001840,19
42021000040,19
42023000010,18
42023000030,18
42023000040,18
42023000050,18
42023000070,18
42023000080,18
42023000060,18
42023000100,18
42023000090,18
42023000020,18
42041000060,16
42041000070,16
42041000160,16
42041000170,16
42041000880,16
42041000870,16
42041000485,16
42041000490,16
42041000630,16
42041000760,16
42041000823,16
42041000850,16
42041000815,16
42041000831,16
42041000819,16
42041000803,16
42041000900,16
42041000150,16
42041000430,16
42041000460,16
42041000183,16
42041000390,16
42041000380,16
42041000330,16
42041000030,16
42041000050,16
42041000040,16
42041000020,16
42041000010,16
42041000110,16
42041000080,16
42041000370,16
42041000194,16
42041000211,16
42041000227,16
42041000290,16
42041000400,16
42041000245,16
42041000263,16
42041000251,16
42041000233,16
42041000275,16
42041000187,16
42041000570,16
42041000560,16
42041000640,16
42041000580,16
42041000670,16
42041000708,16
42041000706,16
42041000714,16
42041000718,16
42041000660,16
42041000650,16
42041000728,16
42041000704,16
42041000734,16
42041000731,16
42041000721,16
42041000724,16
42041000712,16
42041000702,16
42041000744,16
42041000741,16
42041000738,16
42041000410,16
42041000475,16
42041000500,16
42041000690,16
42041000795,16
42041000770,16
42041000100,16
42041000090,16
42041000140,16
42041000130,16
42041000120,16
42041000840,16
42041000807,16
42041000835,16
42041000827,16
42041000780,16
42041000838,16
42041000811,16
42041000890,16
42041000340,16
42041000175,16
42041000450,16
42041000470,16
42041000510,16
42041000320,16
42041000360,16
42041000350,16
42041000310,16
42041000300,16
42041000206,16
42041000179,16
42041000420,16
42041000215,16
42041000202,16
42041000191,16
42041000610,16
42041000269,16
42041000281,16
42041000221,16
42041000239,16
42041000198,16
42041000257,16
42041000440,16
42041000540,16
42041000525,16
42041000550,16
42041000590,16
42041000698,16
42041000716,16
42041000748,16
42071000367,14
42127000020,8
42127000010,8
42127000030,8
42127000040,8
42127000330,8
42127000370,8
42127000050,8
42127000060,8
42115000260,1
42115000240,1
42115000250,1
42115000080,1
42115000140,1
42115000130,1
42115000110,1
42115000120,1
42115000150,1
42115000160,1
42115000210,1
42115000200,1
42115000180,1
42115000170,1
42115000190,1
42115000220,1
42115000230,1
42031000090,18
42031000030,18
42031000070,18
42031000080,18
42031000040,18
42031000450,18
42031000060,18
42031000050,18
42031000190,18
42031000210,18
42031000200,18
42031000270,18
42031000280,18
42031000310,18
42031000290,18
42031000320,18
42031000370,18
42031000350,18
42031000110,18
42031000130,18
420310400P1,18
42031000180,18
42031000400,18
42031000230,18
42031000460,18
42031000390,18
42031000470,18
42031000440,18
42031000480,18
42031000140,18
42031000170,18
42031000250,18
42031000220,18
42031000410,18
42031000430,18
42031000380,18
42115000392,1
42115000420,1
42115000410,1
42115000270,1
42115000280,1
42115000290,1
42115000320,1
42115000350,1
42115000340,1
42115000330,1
42115000310,1
42115000300,1
42115000370,1
42115000380,1
42115000070,1
42115000092,1
42003002660,4
42003002650,4
42003002170,4
42003002190,3
42003002180,3
42003002300,4
42003002280,4
42003002221,4
42003002261,4
42003002251,4
42003002268,4
42003002331,4
42003002344,4
42003002338,4
4200300A190,4
42003009980,4
42003009630,4
42003009610,4
4200300D300,3
4200300B780,3
4200300A170,4
4200300A350,4
42003005920,4
42003005940,4
4200300A310,3
4200300D560,4
4200300B620,3
4200300D810,4
42003002440,4
42003002411,4
42003002421,4
42003002470,4
42003002641,3
42003002576,3
42003002620,3
42003002631,3
42003009880,4
42003009740,4
42003009730,4
42105000010,1
42105000020,1
42105000030,1
42105000040,1
42105000050,1
42105000060,1
42105000340,1
42105000070,1
42105000090,1
42105000100,1
42105000120,1
42105000110,1
42105000130,1
42105000140,1
42105000150,1
42105000160,1
42105000170,1
42105000190,1
42105000180,1
42105000200,1
42105000210,1
42105000220,1
42105000230,1
42105000260,1
42105000270,1
42105000280,1
42105000290,1
42105000300,1
42105000320,1
42105000310,1
42105000330,1
4200300E310,3
4200300E140,4
4200300E332,3
42003004470,3
42003005091,3
42003005076,3
42003004420,3
42003008210,4
42003008090,4
4200300A990,3
42003008070,4
42003007330,4
42003007020,4
42003008120,4
42003008410,4
4200300E075,4
4200300E040,4
4200300E376,3
4200300E351,3
4200300E342,3
4200300E745,3
4200300E635,3
4200300E770,3
42003000201,3
42003000221,3
42003000211,3
42003000191,3
42003000171,4
42003000261,4
42003009410,4
4200300C900,3
4200300C880,3
4200300C220,4
4200300C240,4
4200300C140,4
42003005980,4
42003005960,4
42003005880,4
42003006740,4
42003003450,3
42003003710,4
42003003970,3
42003004780,3
42003004741,3
42003005870,3
4200300B490,3
42003002541,4
42003002640,3
42003003820,4
42003003730,4
42003003780,4
42003003880,4
42003003900,4
42003003471,3
42003004940,3
42003005301,3
42003000181,4
42003000231,4
42003000400,3
42003000791,3
42003000841,3
42003000781,3
42003000865,3
42003001000,3
42003000940,3
42003001120,4
42003001160,4
42003001331,3
42003001381,3
42003001400,3
42003007510,4
42003007100,4
42003001970,3
42003002510,3
42003002521,3
42003002821,4
42003002830,4
42003002900,4
42003003091,3
42003003131,3
42003003125,3
42003003670,4
42003005710,4
42003007120,4
42003009150,4
42003008730,4
42003005181,4
42003005281,4
42003005210,4
42003005440,4
42003005420,4
42003005600,4
42003005670,4
42003005610,4
42003005490,4
42003005690,4
42003005521,4
42003005750,4
42003005785,3
42003005812,3
42003005805,3
42003005815,3
42003005808,3
4200300E791,3
4200300E891,3
4200300F524,4
4200300F520,4
4200300F470,3
42003005660,4
42003006000,4
42003006460,4
42003006020,4
4200300A890,3
4200300A540,4
4200300D970,3
42003003570,4
42003003620,4
42003003770,4
42003003530,3
42003003491,3
42003005201,4
42003005386,3
42003005722,4
42003005721,4
42003005770,4
4200300C300,4
4200300C580,3
4200300C360,4
42003008390,4
42003009430,4
4200300B520,3
4200300B840,3
42003009010,4
4200300B900,3
4200300A910,3
4200300D850,3
4200300C320,4
42003000511,3
42003001101,4
42003001302,3
42003004640,3
42003004870,4
42003004630,3
42003004440,3
42003005780,3
42003001500,3
42003008970,4
42003008990,4
42003009070,4
42003006090,4
42003006400,4
42003002870,4
42003002920,4
42003002930,4
42003003680,4
42003008240,4
42003008260,4
42003008280,4
42003008670,4
42003005760,4
42003005540,4
42003005500,4
42003005641,4
42003005788,3
42003005840,4
4200300E931,3
4200300E880,3
4200300E815,3
4200300E960,3
4200300E940,3
4200300F010,3
4200300F030,3
4200300H111,4
4200300H101,4
4200300H031,4
42003007560,4
42003006665,4
42003006685,4
42003006715,4
42003006675,4
42003007990,4
42003007540,4
42003003690,4
42003003790,4
42003003810,4
42003003720,4
42003003840,4
42003005550,4
42003005682,4
42003005580,4
42003005642,4
42003005640,4
42003005410,4
4200300F070,3
4200300F280,4
4200300F526,3
4200300F522,3
4200300F500,3
4200300A600,3
4200300D480,3
4200300A375,3
42003006640,4
42003006700,4
4200300E381,3
4200300E366,3
4200300E361,3
4200300E655,3
4200300E615,3
4200300E695,3
4200300E525,3
4200300E485,3
4200300E455,3
4200300E665,3
4200300E545,3
4200300F331,4
4200300F437,3
4200300F392,3
4200300F417,3
4200300F415,3
42003001068,3
42003001021,3
42003001073,3
42003004210,4
42003004140,4
42003004031,4
42003000930,3
42003008360,4
42003007490,4
42003008450,4
42003008630,4
42003008570,4
42003008790,4
42003008830,4
4200300E715,3
4200300E625,3
4200300E575,3
4200300E555,3
4200300E475,3
42003008750,4
42003008610,4
42003008870,4
42003008720,4
4200300G180,3
4200300G082,3
4200300G150,3
4200300G090,3
4200300G330,4
4200300G500,4
4200300G380,4
4200300G480,4
4200300G550,4
4200300G520,4
4200300G470,4
4200300H135,4
4200300F480,3
42003005730,4
4200300H051,4
4200300G951,4
4200300G931,4
42003006880,4
42003006680,4
42003006660,4
4200300B660,3
42003003590,4
4200300F201,3
4200300F190,4
4200300F310,4
4200300F141,4
4200300F220,3
4200300G070,3
4200300G111,3
4200300G510,4
4200300G390,4
4200300F600,4
4200300F580,4
4200300F585,4
4200300G030,4
4200300G011,4
42003003920,4
42003007680,4
42003007700,4
42003003600,4
42003003580,4
42003003941,4
42003008930,4
4200300F427,3
42003004020,4
42003004110,4
42003004120,4
42003001180,4
42003001230,4
42003001220,4
42003001510,3
42003002111,4
42003002150,4
42003002881,4
42003002851,4
42003003120,3
42003003101,3
42003003095,3
42003003140,3
4200300A660,3
42003006600,4
42003007310,4
4200300F290,4
4200300F101,3
4200300F090,4
4200300F130,3
4200300F202,4
4200300F200,4
4200300F320,4
4200300F102,4
4200300F230,4
4200300F150,4
4200300G140,3
4200300F641,3
4200300F720,3
4200300F620,3
4200300F680,3
4200300F690,3
4200300F700,3
4200300F661,3
4200300F810,4
4200300F760,4
4200300F770,4
4200300F830,4
4200300F740,4
4200300F900,4
4200300F921,4
42003007830,4
4200300D930,3
4200300D320,3
4200300G210,4
4200300G240,4
4200300G311,4
4200300G271,3
4200300G291,4
4200300G301,3
4200300G370,4
4200300G600,3
4200300G640,3
4200300E125,4
4200300E085,4
4200300E270,3
42003008160,4
4200300E100,4
42003000821,4
42003001260,4
42003008140,4
42003001041,3
4200300E371,3
42003008510,4
42003008690,4
42003004100,4
42003004040,4
42003004030,4
42003002501,3
42003003135,3
42003006190,4
42003006350,4
4200300A040,4
42003009790,4
42003009170,4
42003001670,4
42003002032,4
42003003980,4
42003005680,4
42003005740,4
4200300E810,3
42003007620,4
42003005601,4
4200300F260,3
42003006560,4
4200300F080,4
4200300B070,3
4200300F270,3
42003007250,4
4200300G650,4
4200300G810,3
4200300D400,4
4200300B050,3
4200300B880,3
42003007930,4
42003009690,4
42003007470,4
42003009570,4
42003006540,4
42003000091,3
42003004341,3
42003005141,4
4200300E685,3
42003008340,4
42003006780,4
42003005561,4
4200300G981,4
4200300G750,3
4200300G770,3
42003009110,4
42003009210,4
42003009940,4
42003009190,4
42003009510,4
42003009810,4
42003009920,4
42003009900,4
42003009800,4
42003006330,4
42003001561,3
42003001590,3
42003001541,3
42003001580,3
42003001520,3
42003001641,4
42003001680,4
42003001710,4
42003001730,4
42003001750,4
42003001770,4
42003001831,4
42003001960,3
42003001998,4
42003002022,4
42003002035,4
42003005460,4
42003005470,4
42003005630,4
42003005510,4
42003005560,4
42003005795,3
42003005791,3
42003005830,4
42003005821,4
4200300E950,3
4200300E780,3
4200300E841,3
4200300E850,3
4200300E980,3
4200300F000,3
42003003191,4
42003003210,4
42003003940,4
42003003700,4
42003003950,4
42003003990,3
42003004751,3
4200300E105,4
42003002790,3
42003000010,3
42003000031,4
42003000021,4
42003000050,4
42003000061,3
42003000081,3
42003000111,3
42003000101,3
42003000130,3
42003000140,3
4200300F530,4
42003000310,3
42003000371,3
42003000331,3
42003000321,3
42003000351,3
42003000361,3
42003000381,3
42003000430,3
42003000602,3
42003000446,3
42003000542,3
42003000571,3
42003000596,3
42003000472,3
42003000591,3
42003000562,3
42003000461,3
42003000551,3
42003000623,3
42003000631,4
42003000650,4
42003000603,3
42003000522,3
42003000530,3
42003000711,4
42003000481,3
4200300C160,4
4200300C860,3
4200300C960,3
4200300B980,3
4200300C420,3
42003004790,3
42003006480,4
42003006500,4
42003008950,4
42003009050,4
42003006760,4
42003009330,4
42003008650,4
42003008590,4
42003008710,4
42003008770,4
4200300E505,3
4200300E515,3
4200300E675,3
4200300E535,3
4200300E605,3
4200300E445,3
4200300E735,3
4200300E565,3
4200300E425,3
42003007180,4
42003009370,4
42003008850,4
42003008890,4
42003008490,4
42003008910,4
42003009290,4
42003009310,4
4200300F425,3
42003004080,4
42003004160,4
42003004090,4
42003004070,4
42003001250,4
42003001240,4
42003001190,4
42003001210,4
42003001200,4
42003001150,4
42003006410,4
42003006210,4
4200300G611,3
4200300G856,3
4200300G850,3
4200300G871,4
4200300G920,4
4200300G891,4
4200300D660,3
4200300D540,3
4200300D340,3
4200300A580,3
4200300D360,3
4200300B540,3
4200300B350,3
4200300B370,3
4200300B480,3
4200300D950,3
4200300B430,3
4200300B450,3
4200300B390,3
4200300G858,3
4200300G840,3
4200300G820,4
4200300G710,4
4200300G670,4
4200300G700,4
4200300G901,4
4200300D520,3
4200300D440,3
4200300D420,3
4200300A270,3
4200300D770,4
4200300D280,3
4200300B740,3
4200300A870,3
4200300D220,3
4200300D180,3
4200300B130,3
4200300A970,3
4200300A840,3
42003000750,4
42003001091,4
42003001322,3
42003001324,3
42003000901,3
42003001451,3
42003001440,3
42003001860,4
42003001411,3
42003001880,4
42003001931,4
42003002090,3
42003005390,3
42003002780,4
42003002750,4
42003002690,4
42003002981,3
42003002961,3
42003003070,3
42003003010,4
42003003151,3
42003003260,3
42003003221,3
42003003225,3
42003003232,3
42003004331,3
42003004255,3
42003004311,3
42003004241,3
42003004281,3
42003004550,3
42003004540,3
42003004361,3
42003004580,3
42003004600,3
42003004830,4
42003004900,4
42003004840,4
42003003031,4
42003004910,4
42003005291,3
42003005225,4
42003005271,4
42003005191,4
42003005241,4
42003005230,4
42003006420,4
42003006110,4
42003006170,4
42003009390,4
42003006370,4
42003006390,4
42003004050,4
42003004170,4
42003003975,4
42003004191,4
42003004130,4
42003009820,4
4200300A020,4
42003009960,4
42003009250,4
42003009760,4
42003009780,4
42003009860,4
4200300A080,4
42003001610,3
42003001570,3
42003001550,3
42003001660,4
42003001700,4
42003001740,4
42003001790,4
42003001780,4
42003001811,4
42003002071,4
42003002010,4
42003002131,4
42003002160,4
42003002200,3
42003002291,4
42003002305,4
42003002211,4
42003002274,4
42003002240,4
42003002321,4
4200300A700,3
4200300A760,3
4200300B170,3
4200300B230,3
4200300D260,3
4200300B700,3
4200300B640,3
4200300B500,3
4200300A680,3
4200300A720,3
4200300D910,3
4200300B580,3
4200300A820,3
4200300A620,3
4200300A560,3
4200300B270,3
4200300D600,3
4200300D580,3
42003007890,4
4200300A000,4
4200300A060,4
42003009080,4
4200300C920,3
4200300C840,4
4200300C260,4
4200300C120,4
4200300C940,3
4200300C770,3
4200300C810,3
4200300D090,3
4200300C750,3
4200300D010,3
4200300D050,3
4200300B960,3
4200300C720,4
4200300C660,3
4200300C440,3
4200300C040,3
42003002700,4
42003003021,4
42003003310,3
42003003330,3
42003003400,3
42003003360,3
42003003390,3
42003004245,3
42003004350,3
42003004380,3
42003004680,3
42003004520,3
42003005041,4
4200300E970,3
42003006230,4
4200300C640,4
42003009770,4
42003006290,4
42003005590,4
4200300E435,4
4200300E495,3
4200300F371,4
4200300F351,4
4200300F435,3
4200300F405,3
4200300F445,3
42003001080,4
42003001061,3
42003001031,3
42003001051,3
42003001011,3
42003004060,4
42003004180,4
42003004010,4
42003004190,4
42003004200,4
42003004220,4
42003000950,3
42003000990,3
42003007390,4
42003008470,4
42003008550,4
42003007220,4
42003004991,4
42003004960,4
42003004950,4
42003004971,4
42003005060,3
42003005151,4
42003005170,4
42003005131,4
42003005160,4
42003005101,4
42003005150,4
42003005110,4
42003005100,4
42003005130,4
42003005370,4
42003005331,4
42003005310,4
4200300D730,4
42003008010,4
42003007910,4
42003008200,4
4200300E038,3
4200300E032,4
4200300E020,4
4200300E065,4
4200300E145,4
4200300E135,4
4200300E060,4
4200300E190,4
4200300E210,4
4200300E230,4
4200300E290,4
4200300E330,3
4200300E331,3
4200300D890,3
42003002571,4
42003002581,4
42003002586,4
42003003850,4
42003003640,4
42003003910,4
42003003870,4
42003003540,3
42003004930,3
42003004920,3
42003003630,4
42003003930,4
42003003650,4
42003003551,3
42003003511,3
42003003460,3
42003005261,4
4200300F041,3
4200300F020,3
4200300F060,3
4200300E870,3
4200300H121,4
4200300H091,4
4200300H070,4
42003007580,4
42003005620,4
42003005522,4
42003005683,4
42003005520,4
4200300F172,4
4200300F490,3
4200300F464,4
4200300F528,3
4200300F510,3
4200300F960,3
4200300G100,3
4200300G190,3
4200300G081,3
4200300G171,3
4200300G110,3
4200300G120,3
4200300G260,4
4200300G530,4
4200300G560,4
4200300G430,4
4200300G570,4
4200300G400,4
4200300G440,4
4200300G450,4
4200300G460,4
4200300G580,4
4200300G540,4
4200300H155,4
4200300F529,3
4200300G130,3
4200300G940,4
4200300G991,4
4200300H011,4
4200300H021,4
4200300G960,4
42003006870,4
4200300D240,3
42003006920,4
42003006900,4
42003006580,4
42003006620,4
4200300B090,3
42003003860,4
4200300F140,4
4200300F170,4
4200300F171,4
4200300F180,4
4200300F300,4
4200300F250,4
4200300F110,4
4200300F210,4
4200300F241,3
4200300G160,3
4200300G170,3
4200300G080,3
4200300G410,4
4200300G420,4
4200300G490,4
4200300F570,4
4200300F561,4
4200300F970,4
4200300G041,4
4200300F981,4
4200300G000,4
4200300G060,4
42003007640,4
42003007660,4
42003007270,4
42003007290,4
42003005430,4
42003005602,4
4200300B800,3
4200300D140,3
42003005970,4
42003005700,4
42003005378,3
42003005382,3
42003005681,4
42003005450,4
42003002310,4
4200300A120,4
4200300A100,4
42003009840,4
42003009470,4
42003009650,4
42003001990,4
42003002011,4
42003002043,4
42003002025,4
42003001981,4
42003001980,4
42003002350,3
42003002371,3
42003002372,3
42003002352,3
42003002370,3
42003002362,3
42003002360,3
42003002351,3
42003009530,4
42003009670,4
4200300A390,3
4200300B150,3
42003006860,4
4200300D690,4
4200300D710,4
42003002381,4
42003002400,4
42003002430,4
42003002560,3
42003002630,3
42003002550,3
42003002591,3
42003002670,4
42003002910,4
42003002950,4
42003002940,4
42003003181,4
4200300D380,3
4200300A500,3
4200300A520,3
4200300F710,3
4200300F610,3
4200300F730,3
4200300F840,4
4200300F820,4
4200300F800,4
4200300F780,4
4200300F790,4
4200300F750,4
4200300F940,4
4200300F950,4
4200300F891,4
42003006250,4
4200300B330,3
4200300A740,3
4200300D310,3
4200300B820,3
4200300G220,4
4200300G230,4
4200300G250,4
4200300G323,3
4200300G325,3
4200300G281,4
4200300G320,4
4200300G341,4
4200300G360,4
4200300G590,3
4200300G645,3
4200300G621,3
4200300G630,3
4200300G660,4
4200300G854,3
4200300G790,3
4200300G881,4
4200300G860,4
4200300G780,3
4200300C070,3
4200300C830,4
4200300C680,4
4200300C980,3
4200300D070,3
4200300C280,4
4200300G830,3
4200300G730,4
4200300G690,4
4200300G720,4
4200300G680,4
4200300G910,4
4200300D830,3
4200300A330,3
4200300D500,3
4200300D460,3
4200300B470,3
4200300A230,4
4200300A250,4
4200300A415,3
4200300A480,3
4200300D790,4
4200300B720,3
4200300B760,3
4200300B680,3
4200300B410,3
4200300D160,3
4200300D200,3
4200300B010,3
4200300B110,3
4200300A860,3
4200300B560,3
4200300B190,3
4200300A210,3
4200300B250,3
4200300A800,3
4200300D640,3
4200300D620,3
4200300A130,4
42003008370,4
42003006130,4
42003009710,4
42003008320,4
42003009350,4
4200300D030,3
4200300B920,3
4200300C790,4
42003005400,4
42017000610,5
42017001080,5
42017001620,5
42017001610,5
42017002173,5
42017002520,5
42017002490,5
42017002500,5
42017002560,5
42017002465,5
42017002783,5
42017002750,5
42017002787,5
42017002770,5
42017002785,5
42017002710,5
