GEOID20,assignment
42021000530,1
42131000175,1
42097000560,1
42097000872,1
42097000871,1
42117000350,1
42021000550,1
42021000575,1
42021000636,1
42021000710,1
42021000720,1
42021001200,1
42021001210,1
42021001255,1
42021001301,1
42021001530,1
42021001471,1
42021001525,1
42021001481,1
42021001651,1
42021001710,1
42021001700,1
42021001770,1
42021001765,1
42021001800,1
42021001820,1
42021001830,1
42021001840,1
42021000040,1
42023000010,1
42023000030,1
42023000040,1
42023000050,1
42023000070,1
42023000080,1
42023000060,1
42023000100,1
42023000090,1
42023000020,1
42041000060,1
42041000070,1
42041000160,1
42041000170,1
42041000880,1
42041000870,1
42041000485,1
42041000490,1
42041000630,1
42041000760,1
42041000823,1
42041000850,1
42041000815,1
42041000831,1
42041000819,1
42041000803,1
42041000900,1
42041000150,1
42041000430,1
42041000460,1
42041000183,1
42041000390,1
42041000380,1
42041000330,1
42041000030,1
42041000050,1
42041000040,1
42041000020,1
42041000010,1
42041000110,1
42041000080,1
42041000370,1
42041000194,1
42041000211,1
42041000227,1
42041000290,1
42041000400,1
42041000245,1
42041000263,1
42041000251,1
42041000233,1
42041000275,1
42041000187,1
42041000570,1
42041000560,1
42041000640,1
42041000580,1
42041000670,1
42041000708,1
42041000706,1
42041000714,1
42041000718,1
42041000660,1
42041000650,1
42041000728,1
42041000704,1
42041000734,1
42041000731,1
42041000721,1
42041000724,1
42041000712,1
42041000702,1
42041000744,1
42041000741,1
42041000738,1
42041000410,1
42041000475,1
42041000500,1
42041000690,1
42041000795,1
42041000770,1
42041000100,1
42041000090,1
42041000140,1
42041000130,1
42041000120,1
42041000840,1
42041000807,1
42041000835,1
42041000827,1
42041000780,1
42041000838,1
42041000811,1
42041000890,1
42041000340,1
42041000175,1
42041000450,1
42041000470,1
42041000510,1
42041000320,1
42041000360,1
42041000350,1
42041000310,1
42041000300,1
42041000206,1
42041000179,1
42041000420,1
42041000215,1
42041000202,1
42041000191,1
42041000610,1
42041000269,1
42041000281,1
42041000221,1
42041000239,1
42041000198,1
42041000257,1
42041000440,1
42041000540,1
42041000525,1
42041000550,1
42041000590,1
42041000698,1
42041000716,1
42041000748,1
42071000367,1
42127000020,1
42127000010,1
42127000030,1
42127000040,1
42127000330,1
42127000370,1
42127000050,1
42127000060,1
42115000260,1
42115000240,1
42115000250,1
42115000080,1
42115000140,1
42115000130,1
42115000110,1
42115000120,1
42115000150,1
42115000160,1
42115000210,1
42115000200,1
42115000180,1
42115000170,1
42115000190,1
42115000220,1
42115000230,1
42031000090,3
42031000030,3
42031000070,3
42031000080,3
42031000040,2
42031000450,2
42031000060,3
42031000050,3
42031000190,3
42031000210,2
42031000200,2
42031000270,2
42031000280,3
42031000310,2
42031000290,3
42031000320,2
42031000370,3
42031000350,3
42031000110,3
42031000130,2
420310400P1,2
42031000180,3
42031000400,2
42031000230,3
42031000460,2
42031000390,3
42031000470,3
42031000440,2
42031000480,3
42031000140,2
42031000170,2
42031000250,3
42031000220,2
42031000410,3
42031000430,2
42031000380,3
42115000392,1
42115000420,1
42115000410,1
42115000270,1
42115000280,1
42115000290,1
42115000320,1
42115000350,1
42115000340,1
42115000330,1
42115000310,1
42115000300,1
42115000370,1
42115000380,1
42115000070,1
42115000092,1
42003002660,3
42003002650,3
42003002170,3
42003002190,1
42003002180,1
42003002300,1
42003002280,1
42003002221,1
42003002261,1
42003002251,1
42003002268,1
42003002331,3
42003002344,3
42003002338,3
4200300A190,1
42003009980,1
42003009630,1
42003009610,1
4200300D300,1
4200300B780,1
4200300A170,1
4200300A350,1
42003005920,1
42003005940,1
4200300A310,1
4200300D560,1
4200300B620,1
4200300D810,1
42003002440,1
42003002411,1
42003002421,1
42003002470,1
42003002641,3
42003002576,3
42003002620,3
42003002631,3
42003009880,1
42003009740,1
42003009730,1
42105000010,1
42105000020,1
42105000030,1
42105000040,1
42105000050,1
42105000060,1
42105000340,1
42105000070,1
42105000090,1
42105000100,1
42105000120,1
42105000110,1
42105000130,1
42105000140,1
42105000150,1
42105000160,1
42105000170,1
42105000190,1
42105000180,1
42105000200,1
42105000210,1
42105000220,1
42105000230,1
42105000260,1
42105000270,1
42105000280,1
42105000290,1
42105000300,1
42105000320,1
42105000310,1
42105000330,1
4200300E310,3
4200300E140,3
4200300E332,3
42003004470,1
42003005091,1
42003005076,1
42003004420,1
42003008210,3
42003008090,1
4200300A990,1
42003008070,1
42003007330,1
42003007020,1
42003008120,1
42003008410,3
4200300E075,1
4200300E040,3
4200300E376,1
4200300E351,1
4200300E342,1
4200300E745,1
4200300E635,1
4200300E770,1
42003000201,1
42003000221,1
42003000211,1
42003000191,1
42003000171,1
42003000261,1
42003009410,1
4200300C900,1
4200300C880,1
4200300C220,1
4200300C240,1
4200300C140,1
42003005980,1
42003005960,1
42003005880,1
42003006740,1
42003003450,1
42003003710,1
42003003970,1
42003004780,1
42003004741,1
42003005870,1
4200300B490,1
42003002541,3
42003002640,3
42003003820,1
42003003730,1
42003003780,1
42003003880,1
42003003900,1
42003003471,1
42003004940,1
42003005301,1
42003000181,1
42003000231,1
42003000400,1
42003000791,1
42003000841,1
42003000781,1
42003000865,1
42003001000,1
42003000940,1
42003001120,1
42003001160,1
42003001331,1
42003001381,1
42003001400,1
42003007510,1
42003007100,1
42003001970,1
42003002510,1
42003002521,1
42003002821,1
42003002830,1
42003002900,1
42003003091,1
42003003131,1
42003003125,1
42003003670,1
42003005710,3
42003007120,1
42003009150,1
42003008730,3
42003005181,3
42003005281,3
42003005210,3
42003005440,3
42003005420,1
42003005600,3
42003005670,3
42003005610,3
42003005490,3
42003005690,3
42003005521,1
42003005750,3
42003005785,3
42003005812,3
42003005805,3
42003005815,3
42003005808,3
4200300E791,1
4200300E891,1
4200300F524,1
4200300F520,1
4200300F470,1
42003005660,3
42003006000,1
42003006460,1
42003006020,1
4200300A890,1
4200300A540,1
4200300D970,1
42003003570,1
42003003620,1
42003003770,1
42003003530,1
42003003491,1
42003005201,3
42003005386,1
42003005722,3
42003005721,3
42003005770,3
4200300C300,1
4200300C580,1
4200300C360,1
42003008390,3
42003009430,1
4200300B520,1
4200300B840,1
42003009010,1
4200300B900,1
4200300A910,1
4200300D850,1
4200300C320,1
42003000511,1
42003001101,3
42003001302,1
42003004640,1
42003004870,1
42003004630,1
42003004440,1
42003005780,1
42003001500,1
42003008970,1
42003008990,1
42003009070,1
42003006090,1
42003006400,1
42003002870,1
42003002920,3
42003002930,3
42003003680,1
42003008240,3
42003008260,3
42003008280,3
42003008670,3
42003005760,3
42003005540,1
42003005500,1
42003005641,3
42003005788,3
42003005840,1
4200300E931,1
4200300E880,1
4200300E815,1
4200300E960,1
4200300E940,1
4200300F010,1
4200300F030,1
4200300H111,1
4200300H101,1
4200300H031,1
42003007560,1
42003006665,1
42003006685,1
42003006715,1
42003006675,1
42003007990,1
42003007540,1
42003003690,1
42003003790,1
42003003810,1
42003003720,1
42003003840,1
42003005550,3
42003005682,3
42003005580,3
42003005642,3
42003005640,3
42003005410,3
4200300F070,1
4200300F280,3
4200300F526,1
4200300F522,1
4200300F500,1
4200300A600,1
4200300D480,1
4200300A375,1
42003006640,1
42003006700,1
4200300E381,1
4200300E366,1
4200300E361,1
4200300E655,1
4200300E615,1
4200300E695,1
4200300E525,1
4200300E485,1
4200300E455,1
4200300E665,1
4200300E545,1
4200300F331,3
4200300F437,1
4200300F392,1
4200300F417,1
4200300F415,1
42003001068,1
42003001021,1
42003001073,1
42003004210,3
42003004140,1
42003004031,1
42003000930,1
42003008360,3
42003007490,1
42003008450,1
42003008630,1
42003008570,1
42003008790,1
42003008830,1
4200300E715,1
4200300E625,1
4200300E575,1
4200300E555,1
4200300E475,1
42003008750,1
42003008610,1
42003008870,1
42003008720,1
4200300G180,1
4200300G082,1
4200300G150,1
4200300G090,1
4200300G330,1
4200300G500,1
4200300G380,1
4200300G480,1
4200300G550,1
4200300G520,1
4200300G470,1
4200300H135,1
4200300F480,1
42003005730,3
4200300H051,1
4200300G951,1
4200300G931,1
42003006880,1
42003006680,1
42003006660,1
4200300B660,1
42003003590,1
4200300F201,3
4200300F190,3
4200300F310,3
4200300F141,1
4200300F220,3
4200300G070,1
4200300G111,1
4200300G510,1
4200300G390,1
4200300F600,3
4200300F580,3
4200300F585,3
4200300G030,1
4200300G011,1
42003003920,1
42003007680,1
42003007700,1
42003003600,1
42003003580,1
42003003941,1
42003008930,1
4200300F427,1
42003004020,1
42003004110,1
42003004120,1
42003001180,1
42003001230,1
42003001220,1
42003001510,1
42003002111,1
42003002150,1
42003002881,1
42003002851,1
42003003120,1
42003003101,1
42003003095,1
42003003140,1
4200300A660,1
42003006600,1
42003007310,1
4200300F290,3
4200300F101,1
4200300F090,1
4200300F130,1
4200300F202,3
4200300F200,3
4200300F320,3
4200300F102,1
4200300F230,1
4200300F150,3
4200300G140,1
4200300F641,1
4200300F720,1
4200300F620,1
4200300F680,1
4200300F690,1
4200300F700,1
4200300F661,1
4200300F810,1
4200300F760,1
4200300F770,1
4200300F830,1
4200300F740,1
4200300F900,3
4200300F921,3
42003007830,3
4200300D930,1
4200300D320,1
4200300G210,3
4200300G240,1
4200300G311,3
4200300G271,3
4200300G291,3
4200300G301,3
4200300G370,1
4200300G600,1
4200300G640,1
4200300E125,3
4200300E085,1
4200300E270,1
42003008160,1
4200300E100,1
42003000821,1
42003001260,1
42003008140,1
42003001041,1
4200300E371,1
42003008510,1
42003008690,1
42003004100,1
42003004040,1
42003004030,1
42003002501,1
42003003135,1
42003006190,1
42003006350,1
4200300A040,1
42003009790,1
42003009170,1
42003001670,1
42003002032,1
42003003980,1
42003005680,3
42003005740,3
4200300E810,1
42003007620,1
42003005601,3
4200300F260,3
42003006560,1
4200300F080,1
4200300B070,1
4200300F270,3
42003007250,1
4200300G650,1
4200300G810,1
4200300D400,1
4200300B050,1
4200300B880,1
42003007930,3
42003009690,1
42003007470,1
42003009570,1
42003006540,1
42003000091,1
42003004341,1
42003005141,1
4200300E685,1
42003008340,3
42003006780,1
42003005561,3
4200300G981,1
4200300G750,1
4200300G770,1
42003009110,1
42003009210,1
42003009940,1
42003009190,1
42003009510,1
42003009810,1
42003009920,1
42003009900,1
42003009800,1
42003006330,1
42003001561,1
42003001590,1
42003001541,1
42003001580,1
42003001520,1
42003001641,1
42003001680,1
42003001710,1
42003001730,1
42003001750,1
42003001770,1
42003001831,3
42003001960,1
42003001998,1
42003002022,1
42003002035,1
42003005460,1
42003005470,1
42003005630,3
42003005510,1
42003005560,1
42003005795,3
42003005791,3
42003005830,1
42003005821,1
4200300E950,1
4200300E780,1
4200300E841,1
4200300E850,1
4200300E980,1
4200300F000,1
42003003191,1
42003003210,1
42003003940,1
42003003700,1
42003003950,1
42003003990,1
42003004751,1
4200300E105,1
42003002790,1
42003000010,1
42003000031,3
42003000021,3
42003000050,3
42003000061,1
42003000081,1
42003000111,1
42003000101,1
42003000130,1
42003000140,1
4200300F530,1
42003000310,1
42003000371,1
42003000331,1
42003000321,1
42003000351,1
42003000361,1
42003000381,1
42003000430,1
42003000602,1
42003000446,1
42003000542,1
42003000571,1
42003000596,1
42003000472,1
42003000591,1
42003000562,1
42003000461,1
42003000551,1
42003000623,1
42003000631,3
42003000650,3
42003000603,1
42003000522,1
42003000530,1
42003000711,1
42003000481,1
4200300C160,1
4200300C860,1
4200300C960,1
4200300B980,1
4200300C420,1
42003004790,1
42003006480,1
42003006500,1
42003008950,1
42003009050,1
42003006760,1
42003009330,1
42003008650,3
42003008590,1
42003008710,1
42003008770,1
4200300E505,1
4200300E515,1
4200300E675,1
4200300E535,1
4200300E605,1
4200300E445,1
4200300E735,1
4200300E565,1
4200300E425,1
42003007180,1
42003009370,1
42003008850,1
42003008890,1
42003008490,1
42003008910,1
42003009290,1
42003009310,1
4200300F425,1
42003004080,1
42003004160,1
42003004090,1
42003004070,1
42003001250,1
42003001240,1
42003001190,1
42003001210,1
42003001200,1
42003001150,1
42003006410,1
42003006210,1
4200300G611,1
4200300G856,1
4200300G850,1
4200300G871,1
4200300G920,1
4200300G891,1
4200300D660,1
4200300D540,1
4200300D340,1
4200300A580,1
4200300D360,1
4200300B540,1
4200300B350,1
4200300B370,1
4200300B480,1
4200300D950,1
4200300B430,1
4200300B450,1
4200300B390,1
4200300G858,1
4200300G840,1
4200300G820,1
4200300G710,1
4200300G670,1
4200300G700,1
4200300G901,1
4200300D520,1
4200300D440,1
4200300D420,1
4200300A270,1
4200300D770,1
4200300D280,1
4200300B740,1
4200300A870,1
4200300D220,1
4200300D180,1
4200300B130,1
4200300A970,1
4200300A840,1
42003000750,1
42003001091,3
42003001322,1
42003001324,1
42003000901,1
42003001451,1
42003001440,1
42003001860,1
42003001411,1
42003001880,1
42003001931,1
42003002090,1
42003005390,1
42003002780,3
42003002750,3
42003002690,3
42003002981,1
42003002961,1
42003003070,1
42003003010,1
42003003151,1
42003003260,3
42003003221,3
42003003225,3
42003003232,1
42003004331,1
42003004255,1
42003004311,1
42003004241,1
42003004281,1
42003004550,1
42003004540,1
42003004361,1
42003004580,1
42003004600,1
42003004830,1
42003004900,1
42003004840,1
42003003031,1
42003004910,1
42003005291,1
42003005225,3
42003005271,3
42003005191,3
42003005241,3
42003005230,3
42003006420,1
42003006110,1
42003006170,1
42003009390,1
42003006370,1
42003006390,1
42003004050,1
42003004170,1
42003003975,1
42003004191,1
42003004130,1
42003009820,1
4200300A020,1
42003009960,1
42003009250,1
42003009760,1
42003009780,1
42003009860,1
4200300A080,1
42003001610,1
42003001570,1
42003001550,1
42003001660,1
42003001700,1
42003001740,1
42003001790,1
42003001780,1
42003001811,3
42003002071,1
42003002010,1
42003002131,3
42003002160,3
42003002200,1
42003002291,1
42003002305,1
42003002211,1
42003002274,1
42003002240,1
42003002321,3
4200300A700,1
4200300A760,1
4200300B170,1
4200300B230,1
4200300D260,1
4200300B700,1
4200300B640,1
4200300B500,1
4200300A680,1
4200300A720,1
4200300D910,1
4200300B580,1
4200300A820,1
4200300A620,1
4200300A560,1
4200300B270,1
4200300D600,1
4200300D580,1
42003007890,3
4200300A000,1
4200300A060,1
42003009080,1
4200300C920,1
4200300C840,1
4200300C260,1
4200300C120,1
4200300C940,1
4200300C770,1
4200300C810,1
4200300D090,1
4200300C750,1
4200300D010,1
4200300D050,1
4200300B960,1
4200300C720,1
4200300C660,1
4200300C440,1
4200300C040,1
42003002700,3
42003003021,1
42003003310,1
42003003330,1
42003003400,1
42003003360,1
42003003390,1
42003004245,1
42003004350,1
42003004380,1
42003004680,1
42003004520,1
42003005041,1
4200300E970,1
42003006230,1
4200300C640,1
42003009770,1
42003006290,1
42003005590,3
4200300E435,1
4200300E495,1
4200300F371,3
4200300F351,3
4200300F435,1
4200300F405,1
4200300F445,1
42003001080,1
42003001061,1
42003001031,1
42003001051,1
42003001011,1
42003004060,1
42003004180,1
42003004010,1
42003004190,1
42003004200,3
42003004220,1
42003000950,1
42003000990,1
42003007390,1
42003008470,1
42003008550,1
42003007220,1
42003004991,1
42003004960,1
42003004950,1
42003004971,1
42003005060,1
42003005151,1
42003005170,1
42003005131,1
42003005160,1
42003005101,1
42003005150,1
42003005110,1
42003005100,1
42003005130,1
42003005370,3
42003005331,3
42003005310,3
4200300D730,1
42003008010,1
42003007910,3
42003008200,3
4200300E038,1
4200300E032,1
4200300E020,1
4200300E065,3
4200300E145,1
4200300E135,3
4200300E060,1
4200300E190,1
4200300E210,1
4200300E230,1
4200300E290,1
4200300E330,3
4200300E331,3
4200300D890,1
42003002571,3
42003002581,3
42003002586,3
42003003850,1
42003003640,1
42003003910,1
42003003870,1
42003003540,1
42003004930,1
42003004920,1
42003003630,1
42003003930,1
42003003650,1
42003003551,1
42003003511,1
42003003460,1
42003005261,3
4200300F041,1
4200300F020,1
4200300F060,1
4200300E870,1
4200300H121,1
4200300H091,1
4200300H070,1
42003007580,1
42003005620,3
42003005522,1
42003005683,3
42003005520,1
4200300F172,3
4200300F490,1
4200300F464,1
4200300F528,1
4200300F510,1
4200300F960,1
4200300G100,1
4200300G190,1
4200300G081,1
4200300G171,1
4200300G110,1
4200300G120,1
4200300G260,1
4200300G530,1
4200300G560,1
4200300G430,1
4200300G570,1
4200300G400,1
4200300G440,1
4200300G450,1
4200300G460,1
4200300G580,1
4200300G540,1
4200300H155,1
4200300F529,1
4200300G130,1
4200300G940,1
4200300G991,1
4200300H011,1
4200300H021,1
4200300G960,1
42003006870,1
4200300D240,1
42003006920,1
42003006900,1
42003006580,1
42003006620,1
4200300B090,1
42003003860,1
4200300F140,1
4200300F170,3
4200300F171,3
4200300F180,3
4200300F300,3
4200300F250,3
4200300F110,1
4200300F210,1
4200300F241,1
4200300G160,1
4200300G170,1
4200300G080,1
4200300G410,1
4200300G420,1
4200300G490,1
4200300F570,3
4200300F561,3
4200300F970,1
4200300G041,1
4200300F981,1
4200300G000,1
4200300G060,1
42003007640,1
42003007660,1
42003007270,1
42003007290,1
42003005430,1
42003005602,3
4200300B800,1
4200300D140,1
42003005970,1
42003005700,3
42003005378,1
42003005382,1
42003005681,3
42003005450,1
42003002310,3
4200300A120,1
4200300A100,1
42003009840,1
42003009470,1
42003009650,1
42003001990,1
42003002011,1
42003002043,1
42003002025,1
42003001981,1
42003001980,1
42003002350,1
42003002371,1
42003002372,1
42003002352,1
42003002370,1
42003002362,1
42003002360,1
42003002351,1
42003009530,1
42003009670,1
4200300A390,1
4200300B150,1
42003006860,1
4200300D690,1
4200300D710,1
42003002381,3
42003002400,1
42003002430,1
42003002560,3
42003002630,3
42003002550,3
42003002591,3
42003002670,3
42003002910,3
42003002950,3
42003002940,3
42003003181,1
4200300D380,1
4200300A500,1
4200300A520,1
4200300F710,1
4200300F610,1
4200300F730,1
4200300F840,1
4200300F820,1
4200300F800,1
4200300F780,1
4200300F790,1
4200300F750,1
4200300F940,3
4200300F950,3
4200300F891,3
42003006250,1
4200300B330,1
4200300A740,1
4200300D310,1
4200300B820,1
4200300G220,3
4200300G230,3
4200300G250,1
4200300G323,3
4200300G325,3
4200300G281,3
4200300G320,3
4200300G341,1
4200300G360,1
4200300G590,1
4200300G645,1
4200300G621,1
4200300G630,1
4200300G660,1
4200300G854,1
4200300G790,1
4200300G881,1
4200300G860,1
4200300G780,1
4200300C070,1
4200300C830,1
4200300C680,1
4200300C980,1
4200300D070,1
4200300C280,1
4200300G830,1
4200300G730,1
4200300G690,1
4200300G720,1
4200300G680,1
4200300G910,1
4200300D830,1
4200300A330,1
4200300D500,1
4200300D460,1
4200300B470,1
4200300A230,1
4200300A250,1
4200300A415,1
4200300A480,1
4200300D790,1
4200300B720,1
4200300B760,1
4200300B680,1
4200300B410,1
4200300D160,1
4200300D200,1
4200300B010,1
4200300B110,1
4200300A860,1
4200300B560,1
4200300B190,1
4200300A210,1
4200300B250,1
4200300A800,1
4200300D640,1
4200300D620,1
4200300A130,1
42003008370,1
42003006130,1
42003009710,1
42003008320,3
42003009350,1
4200300D030,1
4200300B920,1
4200300C790,1
42003005400,1
42017000610,1
42017001080,1
42017001620,1
42017001610,1
42017002173,1
42017002520,1
42017002490,1
42017002500,1
42017002560,1
42017002465,1
42017002783,1
42017002750,1
42017002787,1
42017002770,1
42017002785,1
42017002710,1
