GEOID20,assignment
42011000510,10
42011000580,10
42011000590,10
42011001640,10
42011001630,10
42011000540,10
42011000545,10
42011000610,10
42011000600,10
42011000618,10
42011000623,10
42011000628,10
42011000640,10
42011000652,10
42011000646,10
42011000662,10
42011000654,10
42011000700,10
42011000690,10
42011000776,10
42011000767,10
42011000785,10
42011000810,10
42011000742,10
42011000782,10
42011000730,10
42011000830,10
42011000850,10
42011001390,10
42011001330,10
42011001160,10
42011001130,10
42011001405,10
42011001418,10
42011001438,10
42011001442,10
42011000960,10
42011000920,10
42011001285,10
42011001250,10
42011001070,10
42011001050,10
42011001452,10
42011001580,10
42011001480,10
42011000885,10
42011000980,10
42011001305,10
42011001495,10
42011001487,10
42011001578,10
42011001550,10
42011001571,10
42011001558,10
42011001010,10
42011001230,10
42011001520,10
42011001485,10
42011001510,10
42011001030,10
42011001660,10
42011001795,10
42011001775,10
42011001770,10
42011001060,10
42011001790,10
42011001670,10
42011001680,10
42011001692,10
42011001700,10
42011001715,10
42011001705,10
42011001750,10
42011001760,10
42011000160,10
42011000180,10
42011000188,10
42011000200,10
42011000220,10
42011000230,10
42011000295,10
42011000280,10
42011000292,10
42011000260,10
42011000270,10
42011000320,10
42011000340,10
42011000406,10
42011000365,10
42011000402,10
42011000399,10
42011000397,10
42011000384,10
42011000410,10
42011000388,10
42011000440,10
42011000450,10
42011000470,10
42011000490,10
42011000500,10
42011000520,10
42011000670,10
42011000680,10
42011000710,10
42011000720,10
42011000750,10
42011000779,10
42011000790,10
42011000800,10
42011000770,10
42011000760,10
42011000820,10
42011000771,10
42011000840,10
42011001370,10
42011001380,10
42011001360,10
42011001185,10
42011001140,10
42011001145,10
42011001110,10
42011001398,10
42011001412,10
42011001430,10
42011001120,10
42011001350,10
42011000970,10
42011000930,10
42011001340,10
42011000940,10
42011000860,10
42011001260,10
42011001080,10
42011001040,10
42011001310,10
42011001448,10
42011001460,10
42011001470,10
42011001020,10
42011000990,10
42011000910,10
42011001095,10
42011000880,10
42011001502,10
42011001477,10
42011001574,10
42011001576,10
42011001530,10
42011001560,10
42011001579,10
42011001572,10
42011001000,10
42011001210,10
42011001240,10
42011001540,10
42011001220,10
42011001170,10
42011001610,10
42011001620,10
42011001650,10
42011001780,10
42109000010,9
42109000020,9
42109000030,9
42109000040,9
42109000050,9
42109000060,9
42109000080,9
42109000090,9
42109000100,9
42109000110,9
42109000130,9
42109000140,9
42109000150,9
42109000155,9
42109000165,9
42109000170,9
42109000180,9
42109000200,9
42109000190,9
42109000220,9
42109000230,9
42109000240,9
42109000250,9
42109000260,9
42109000270,9
42021000060,7
42021000025,7
42021000055,7
42021000010,7
42021000080,7
42021000090,7
42021000430,7
42021000440,7
42021001900,7
42021000280,7
42021001910,7
42021000695,7
42021001146,7
42021000881,7
42021000966,7
42021000250,7
42021001041,7
42021001060,7
42021000210,7
42021000220,7
42021000260,7
42021000175,7
42021001105,7
42021000270,7
42021000305,7
42021000335,7
42021000420,7
42021000325,7
42021000350,7
42021000390,7
42021000540,7
42021000520,7
42021000560,7
42021000595,7
42021000615,7
42021001230,7
42021000730,7
42021001220,7
42021001241,7
42021001280,7
42021001321,7
42021001490,7
42021001505,7
42021001340,7
42021001350,7
42021001555,7
42021001510,7
42021001540,7
42021001395,7
42021001361,7
42021001380,7
42021001385,7
42021001405,7
42021001880,7
42021001890,7
42021001951,7
42021001941,7
42021001931,7
42021001580,7
42021001595,7
42021001616,7
42021001660,7
42021001995,7
42021001720,7
42021001730,7
42021001760,7
42021001785,7
42021001851,7
42021001860,7
42021002010,7
42021000826,7
42021000786,7
42021001920,7
42021001055,7
42021001016,7
42021000154,7
42021001035,7
42021001155,7
42021000200,7
42021000190,7
42021001125,7
42021001190,7
42021000457,7
42021000235,7
42021000290,7
42021001290,7
42021000675,7
42021000660,7
42021000315,7
42021000405,7
42021000367,7
42021000530,7
42131000175,12
42097000560,8
42097000872,8
42097000871,8
42117000350,8
42021000550,7
42021000575,7
42021000636,7
42021000710,7
42021000720,7
42021001200,7
42021001210,7
42021001255,7
42021001301,7
42021001530,7
42021001471,7
42021001525,7
42021001481,7
42021001651,7
42021001710,7
42021001700,7
42021001770,7
42021001765,7
42021001800,7
42021001820,7
42021001830,7
42021001840,7
42021000040,7
42023000010,8
42023000030,8
42023000040,8
42023000050,8
42023000070,8
42023000080,8
42023000060,8
42023000100,8
42023000090,8
42023000020,8
42041000060,9
42041000070,9
42041000160,9
42041000170,9
42041000880,9
42041000870,9
42041000485,9
42041000490,9
42041000630,9
42041000760,9
42041000823,9
42041000850,9
42041000815,9
42041000831,9
42041000819,9
42041000803,9
42041000900,9
42041000150,9
42041000430,9
42041000460,9
42041000183,9
42041000390,9
42041000380,9
42041000330,9
42041000030,9
42041000050,9
42041000040,9
42041000020,9
42041000010,9
42041000110,9
42041000080,9
42041000370,9
42041000194,9
42041000211,9
42041000227,9
42041000290,9
42041000400,9
42041000245,9
42041000263,9
42041000251,9
42041000233,9
42041000275,9
42041000187,9
42041000570,9
42041000560,9
42041000640,9
42041000580,9
42041000670,9
42041000708,9
42041000706,9
42041000714,9
42041000718,9
42041000660,9
42041000650,9
42041000728,9
42041000704,9
42041000734,9
42041000731,9
42041000721,9
42041000724,9
42041000712,9
42041000702,9
42041000744,9
42041000741,9
42041000738,9
42041000410,9
42041000475,9
42041000500,9
42041000690,9
42041000795,9
42041000770,9
42041000100,9
42041000090,9
42041000140,9
42041000130,9
42041000120,9
42041000840,9
42041000807,9
42041000835,9
42041000827,9
42041000780,9
42041000838,9
42041000811,9
42041000890,9
42041000340,9
42041000175,9
42041000450,9
42041000470,9
42041000510,9
42041000320,9
42041000360,9
42041000350,9
42041000310,9
42041000300,9
42041000206,9
42041000179,9
42041000420,9
42041000215,9
42041000202,9
42041000191,9
42041000610,9
42041000269,9
42041000281,9
42041000221,9
42041000239,9
42041000198,9
42041000257,9
42041000440,9
42041000540,9
42041000525,9
42041000550,9
42041000590,9
42041000698,9
42041000716,9
42041000748,9
42071000367,16
42127000020,12
42127000010,12
42127000030,12
42127000040,12
42127000330,12
42127000370,12
42127000050,12
42127000060,12
42115000260,12
42115000240,12
42115000250,12
42115000080,12
42115000140,12
42115000130,12
42115000110,12
42115000120,12
42115000150,12
42115000160,12
42115000210,12
42115000200,12
42115000180,12
42115000170,12
42115000190,12
42115000220,12
42115000230,12
42031000090,7
42031000030,7
42031000070,7
42031000080,7
42031000040,7
42031000450,7
42031000060,7
42031000050,7
42031000190,7
42031000210,7
42031000200,7
42031000270,7
42031000280,7
42031000310,7
42031000290,7
42031000320,7
42031000370,7
42031000350,7
42031000110,7
42031000130,7
420310400P1,7
42031000180,7
42031000400,7
42031000230,7
42031000460,7
42031000390,7
42031000470,7
42031000440,7
42031000480,7
42031000140,7
42031000170,7
42031000250,7
42031000220,7
42031000410,7
42031000430,7
42031000380,7
42115000392,12
42115000420,12
42115000410,12
42115000270,12
42115000280,12
42115000290,12
42115000320,12
42115000350,12
42115000340,12
42115000330,12
42115000310,12
42115000300,12
42115000370,12
42115000380,12
42115000070,12
42115000092,12
42003002660,3
42003002650,3
42003002170,3
42003002190,1
42003002180,1
42003002300,3
42003002280,3
42003002221,3
42003002261,3
42003002251,3
42003002268,3
42003002331,3
42003002344,3
42003002338,3
4200300A190,3
42003009980,3
42003009630,3
42003009610,3
4200300D300,1
4200300B780,1
4200300A170,3
4200300A350,3
42003005920,1
42003005940,1
4200300A310,3
4200300D560,3
4200300B620,1
4200300D810,3
42003002440,3
42003002411,3
42003002421,3
42003002470,3
42003002641,3
42003002576,1
42003002620,3
42003002631,1
42003009880,3
42003009740,3
42003009730,3
42105000010,8
42105000020,8
42105000030,8
42105000040,8
42105000050,8
42105000060,8
42105000340,8
42105000070,8
42105000090,8
42105000100,8
42105000120,8
42105000110,8
42105000130,8
42105000140,8
42105000150,8
42105000160,8
42105000170,8
42105000190,8
42105000180,8
42105000200,8
42105000210,8
42105000220,8
42105000230,8
42105000260,8
42105000270,8
42105000280,8
42105000290,8
42105000300,8
42105000320,8
42105000310,8
42105000330,8
4200300E310,3
4200300E140,3
4200300E332,3
42003004470,1
42003005091,1
42003005076,1
42003004420,1
42003008210,3
42003008090,3
4200300A990,1
42003008070,3
42003007330,3
42003007020,3
42003008120,3
42003008410,3
4200300E075,3
4200300E040,3
4200300E376,1
4200300E351,1
4200300E342,1
4200300E745,1
4200300E635,1
4200300E770,1
42003000201,3
42003000221,3
42003000211,3
42003000191,3
42003000171,3
42003000261,3
42003009410,3
4200300C900,1
4200300C880,1
4200300C220,1
4200300C240,1
4200300C140,1
42003005980,1
42003005960,1
42003005880,3
42003006740,1
42003003450,1
42003003710,3
42003003970,1
42003004780,3
42003004741,3
42003005870,3
4200300B490,3
42003002541,1
42003002640,3
42003003820,3
42003003730,3
42003003780,3
42003003880,3
42003003900,3
42003003471,1
42003004940,1
42003005301,1
42003000181,3
42003000231,3
42003000400,1
42003000791,3
42003000841,3
42003000781,3
42003000865,3
42003001000,1
42003000940,1
42003001120,3
42003001160,3
42003001331,1
42003001381,1
42003001400,1
42003007510,3
42003007100,3
42003001970,1
42003002510,1
42003002521,1
42003002821,3
42003002830,3
42003002900,3
42003003091,1
42003003131,1
42003003125,1
42003003670,3
42003005710,3
42003007120,3
42003009150,3
42003008730,3
42003005181,3
42003005281,3
42003005210,3
42003005440,3
42003005420,3
42003005600,3
42003005670,3
42003005610,3
42003005490,3
42003005690,3
42003005521,3
42003005750,3
42003005785,3
42003005812,3
42003005805,3
42003005815,3
42003005808,3
4200300E791,1
4200300E891,1
4200300F524,3
4200300F520,3
4200300F470,3
42003005660,3
42003006000,1
42003006460,1
42003006020,3
4200300A890,1
4200300A540,3
4200300D970,3
42003003570,3
42003003620,3
42003003770,3
42003003530,1
42003003491,1
42003005201,3
42003005386,1
42003005722,3
42003005721,3
42003005770,3
4200300C300,1
4200300C580,1
4200300C360,1
42003008390,3
42003009430,3
4200300B520,3
4200300B840,1
42003009010,3
4200300B900,3
4200300A910,1
4200300D850,3
4200300C320,1
42003000511,3
42003001101,3
42003001302,1
42003004640,3
42003004870,3
42003004630,1
42003004440,1
42003005780,1
42003001500,1
42003008970,3
42003008990,3
42003009070,3
42003006090,3
42003006400,3
42003002870,3
42003002920,3
42003002930,3
42003003680,3
42003008240,3
42003008260,3
42003008280,3
42003008670,3
42003005760,3
42003005540,3
42003005500,3
42003005641,3
42003005788,3
42003005840,3
4200300E931,1
4200300E880,1
4200300E815,1
4200300E960,1
4200300E940,1
4200300F010,1
4200300F030,1
4200300H111,3
4200300H101,3
4200300H031,3
42003007560,3
42003006665,3
42003006685,1
42003006715,1
42003006675,1
42003007990,1
42003007540,3
42003003690,3
42003003790,3
42003003810,3
42003003720,3
42003003840,3
42003005550,3
42003005682,3
42003005580,3
42003005642,3
42003005640,3
42003005410,3
4200300F070,1
4200300F280,1
4200300F526,3
4200300F522,3
4200300F500,3
4200300A600,1
4200300D480,3
4200300A375,3
42003006640,3
42003006700,1
4200300E381,1
4200300E366,1
4200300E361,1
4200300E655,1
4200300E615,1
4200300E695,1
4200300E525,1
4200300E485,1
4200300E455,1
4200300E665,1
4200300E545,1
4200300F331,3
4200300F437,1
4200300F392,1
4200300F417,1
4200300F415,1
42003001068,3
42003001021,1
42003001073,3
42003004210,3
42003004140,3
42003004031,3
42003000930,1
42003008360,3
42003007490,3
42003008450,3
42003008630,3
42003008570,3
42003008790,3
42003008830,3
4200300E715,1
4200300E625,1
4200300E575,1
4200300E555,3
4200300E475,1
42003008750,3
42003008610,3
42003008870,3
42003008720,3
4200300G180,1
4200300G082,1
4200300G150,1
4200300G090,1
4200300G330,3
4200300G500,3
4200300G380,3
4200300G480,3
4200300G550,3
4200300G520,3
4200300G470,3
4200300H135,3
4200300F480,3
42003005730,3
4200300H051,3
4200300G951,3
4200300G931,3
42003006880,1
42003006680,1
42003006660,3
4200300B660,1
42003003590,3
4200300F201,1
4200300F190,1
4200300F310,1
4200300F141,1
4200300F220,1
4200300G070,1
4200300G111,1
4200300G510,3
4200300G390,3
4200300F600,3
4200300F580,3
4200300F585,3
4200300G030,3
4200300G011,3
42003003920,3
42003007680,3
42003007700,3
42003003600,3
42003003580,3
42003003941,3
42003008930,3
4200300F427,1
42003004020,3
42003004110,3
42003004120,3
42003001180,3
42003001230,3
42003001220,3
42003001510,1
42003002111,1
42003002150,1
42003002881,3
42003002851,3
42003003120,1
42003003101,1
42003003095,1
42003003140,1
4200300A660,3
42003006600,3
42003007310,3
4200300F290,1
4200300F101,1
4200300F090,3
4200300F130,1
4200300F202,1
4200300F200,1
4200300F320,1
4200300F102,3
4200300F230,1
4200300F150,1
4200300G140,1
4200300F641,1
4200300F720,1
4200300F620,1
4200300F680,1
4200300F690,1
4200300F700,1
4200300F661,1
4200300F810,3
4200300F760,3
4200300F770,3
4200300F830,3
4200300F740,3
4200300F900,3
4200300F921,3
42003007830,1
4200300D930,3
4200300D320,1
4200300G210,3
4200300G240,3
4200300G311,3
4200300G271,3
4200300G291,3
4200300G301,3
4200300G370,3
4200300G600,1
4200300G640,1
4200300E125,3
4200300E085,3
4200300E270,1
42003008160,3
4200300E100,3
42003000821,3
42003001260,3
42003008140,3
42003001041,1
4200300E371,1
42003008510,3
42003008690,3
42003004100,3
42003004040,3
42003004030,3
42003002501,1
42003003135,1
42003006190,3
42003006350,3
4200300A040,3
42003009790,3
42003009170,3
42003001670,3
42003002032,3
42003003980,1
42003005680,3
42003005740,3
4200300E810,1
42003007620,3
42003005601,3
4200300F260,1
42003006560,3
4200300F080,1
4200300B070,1
4200300F270,1
42003007250,3
4200300G650,3
4200300G810,3
4200300D400,3
4200300B050,1
4200300B880,3
42003007930,3
42003009690,3
42003007470,3
42003009570,3
42003006540,1
42003000091,1
42003004341,1
42003005141,3
4200300E685,1
42003008340,3
42003006780,3
42003005561,3
4200300G981,3
4200300G750,3
4200300G770,3
42003009110,3
42003009210,3
42003009940,3
42003009190,3
42003009510,3
42003009810,3
42003009920,3
42003009900,3
42003009800,3
42003006330,3
42003001561,3
42003001590,1
42003001541,3
42003001580,3
42003001520,3
42003001641,3
42003001680,3
42003001710,3
42003001730,3
42003001750,3
42003001770,3
42003001831,3
42003001960,1
42003001998,3
42003002022,3
42003002035,3
42003005460,3
42003005470,3
42003005630,3
42003005510,3
42003005560,3
42003005795,3
42003005791,3
42003005830,3
42003005821,3
4200300E950,1
4200300E780,1
4200300E841,1
4200300E850,1
4200300E980,1
4200300F000,1
42003003191,3
42003003210,3
42003003940,3
42003003700,3
42003003950,1
42003003990,1
42003004751,3
4200300E105,3
42003002790,1
42003000010,1
42003000031,3
42003000021,3
42003000050,3
42003000061,1
42003000081,1
42003000111,1
42003000101,1
42003000130,3
42003000140,3
4200300F530,3
42003000310,1
42003000371,1
42003000331,1
42003000321,1
42003000351,1
42003000361,1
42003000381,1
42003000430,1
42003000602,1
42003000446,1
42003000542,1
42003000571,1
42003000596,1
42003000472,3
42003000591,1
42003000562,1
42003000461,3
42003000551,1
42003000623,3
42003000631,3
42003000650,3
42003000603,1
42003000522,3
42003000530,3
42003000711,3
42003000481,3
4200300C160,1
4200300C860,1
4200300C960,1
4200300B980,1
4200300C420,1
42003004790,3
42003006480,1
42003006500,1
42003008950,3
42003009050,3
42003006760,3
42003009330,3
42003008650,3
42003008590,3
42003008710,3
42003008770,3
4200300E505,1
4200300E515,1
4200300E675,1
4200300E535,1
4200300E605,1
4200300E445,1
4200300E735,3
4200300E565,3
4200300E425,1
42003007180,3
42003009370,3
42003008850,3
42003008890,3
42003008490,3
42003008910,3
42003009290,3
42003009310,3
4200300F425,1
42003004080,3
42003004160,3
42003004090,3
42003004070,3
42003001250,3
42003001240,3
42003001190,3
42003001210,3
42003001200,3
42003001150,3
42003006410,3
42003006210,3
4200300G611,1
4200300G856,3
4200300G850,3
4200300G871,3
4200300G920,3
4200300G891,3
4200300D660,3
4200300D540,3
4200300D340,3
4200300A580,3
4200300D360,3
4200300B540,3
4200300B350,3
4200300B370,3
4200300B480,3
4200300D950,3
4200300B430,3
4200300B450,3
4200300B390,3
4200300G858,3
4200300G840,3
4200300G820,3
4200300G710,3
4200300G670,3
4200300G700,3
4200300G901,3
4200300D520,3
4200300D440,3
4200300D420,3
4200300A270,3
4200300D770,3
4200300D280,1
4200300B740,1
4200300A870,1
4200300D220,1
4200300D180,1
4200300B130,1
4200300A970,1
4200300A840,1
42003000750,3
42003001091,3
42003001322,1
42003001324,1
42003000901,1
42003001451,1
42003001440,1
42003001860,3
42003001411,1
42003001880,3
42003001931,3
42003002090,1
42003005390,1
42003002780,3
42003002750,3
42003002690,3
42003002981,1
42003002961,1
42003003070,3
42003003010,3
42003003151,1
42003003260,3
42003003221,3
42003003225,3
42003003232,3
42003004331,1
42003004255,1
42003004311,1
42003004241,1
42003004281,1
42003004550,1
42003004540,1
42003004361,1
42003004580,1
42003004600,1
42003004830,3
42003004900,3
42003004840,3
42003003031,3
42003004910,3
42003005291,1
42003005225,3
42003005271,3
42003005191,3
42003005241,3
42003005230,3
42003006420,3
42003006110,3
42003006170,3
42003009390,3
42003006370,3
42003006390,3
42003004050,3
42003004170,3
42003003975,3
42003004191,3
42003004130,3
42003009820,3
4200300A020,3
42003009960,3
42003009250,3
42003009760,3
42003009780,3
42003009860,3
4200300A080,3
42003001610,3
42003001570,3
42003001550,3
42003001660,3
42003001700,3
42003001740,3
42003001790,3
42003001780,3
42003001811,3
42003002071,3
42003002010,3
42003002131,1
42003002160,3
42003002200,1
42003002291,3
42003002305,3
42003002211,3
42003002274,3
42003002240,3
42003002321,3
4200300A700,3
4200300A760,3
4200300B170,1
4200300B230,3
4200300D260,1
4200300B700,1
4200300B640,1
4200300B500,3
4200300A680,3
4200300A720,3
4200300D910,3
4200300B580,1
4200300A820,1
4200300A620,3
4200300A560,3
4200300B270,3
4200300D600,3
4200300D580,3
42003007890,3
4200300A000,3
4200300A060,3
42003009080,3
4200300C920,1
4200300C840,1
4200300C260,1
4200300C120,1
4200300C940,1
4200300C770,1
4200300C810,1
4200300D090,1
4200300C750,1
4200300D010,1
4200300D050,1
4200300B960,1
4200300C720,1
4200300C660,1
4200300C440,1
4200300C040,1
42003002700,3
42003003021,3
42003003310,3
42003003330,3
42003003400,3
42003003360,3
42003003390,3
42003004245,1
42003004350,1
42003004380,3
42003004680,1
42003004520,1
42003005041,3
4200300E970,1
42003006230,3
4200300C640,1
42003009770,3
42003006290,3
42003005590,3
4200300E435,1
4200300E495,1
4200300F371,3
4200300F351,3
4200300F435,1
4200300F405,1
4200300F445,1
42003001080,3
42003001061,1
42003001031,3
42003001051,1
42003001011,1
42003004060,3
42003004180,3
42003004010,3
42003004190,3
42003004200,3
42003004220,3
42003000950,1
42003000990,1
42003007390,3
42003008470,3
42003008550,3
42003007220,3
42003004991,3
42003004960,3
42003004950,3
42003004971,3
42003005060,1
42003005151,3
42003005170,3
42003005131,3
42003005160,3
42003005101,3
42003005150,3
42003005110,3
42003005100,3
42003005130,3
42003005370,3
42003005331,3
42003005310,3
4200300D730,3
42003008010,3
42003007910,3
42003008200,3
4200300E038,3
4200300E032,3
4200300E020,3
4200300E065,3
4200300E145,3
4200300E135,3
4200300E060,3
4200300E190,3
4200300E210,3
4200300E230,3
4200300E290,1
4200300E330,3
4200300E331,3
4200300D890,3
42003002571,1
42003002581,1
42003002586,3
42003003850,3
42003003640,3
42003003910,3
42003003870,3
42003003540,1
42003004930,1
42003004920,1
42003003630,3
42003003930,3
42003003650,3
42003003551,1
42003003511,1
42003003460,1
42003005261,3
4200300F041,1
4200300F020,1
4200300F060,1
4200300E870,1
4200300H121,3
4200300H091,3
4200300H070,3
42003007580,3
42003005620,3
42003005522,3
42003005683,3
42003005520,3
4200300F172,1
4200300F490,3
4200300F464,3
4200300F528,3
4200300F510,3
4200300F960,1
4200300G100,1
4200300G190,1
4200300G081,1
4200300G171,1
4200300G110,1
4200300G120,1
4200300G260,3
4200300G530,3
4200300G560,3
4200300G430,3
4200300G570,3
4200300G400,3
4200300G440,3
4200300G450,3
4200300G460,3
4200300G580,3
4200300G540,3
4200300H155,3
4200300F529,3
4200300G130,1
4200300G940,3
4200300G991,3
4200300H011,3
4200300H021,3
4200300G960,3
42003006870,3
4200300D240,1
42003006920,3
42003006900,3
42003006580,3
42003006620,3
4200300B090,1
42003003860,3
4200300F140,1
4200300F170,1
4200300F171,1
4200300F180,1
4200300F300,1
4200300F250,1
4200300F110,1
4200300F210,1
4200300F241,1
4200300G160,1
4200300G170,1
4200300G080,1
4200300G410,3
4200300G420,3
4200300G490,3
4200300F570,3
4200300F561,3
4200300F970,3
4200300G041,3
4200300F981,3
4200300G000,3
4200300G060,3
42003007640,3
42003007660,3
42003007270,3
42003007290,3
42003005430,3
42003005602,3
4200300B800,1
4200300D140,1
42003005970,1
42003005700,3
42003005378,1
42003005382,1
42003005681,3
42003005450,3
42003002310,3
4200300A120,3
4200300A100,3
42003009840,3
42003009470,3
42003009650,3
42003001990,3
42003002011,3
42003002043,3
42003002025,3
42003001981,3
42003001980,3
42003002350,3
42003002371,3
42003002372,3
42003002352,3
42003002370,3
42003002362,3
42003002360,3
42003002351,3
42003009530,3
42003009670,3
4200300A390,3
4200300B150,1
42003006860,1
4200300D690,3
4200300D710,3
42003002381,3
42003002400,3
42003002430,3
42003002560,3
42003002630,1
42003002550,3
42003002591,3
42003002670,3
42003002910,3
42003002950,3
42003002940,3
42003003181,3
4200300D380,3
4200300A500,3
4200300A520,3
4200300F710,1
4200300F610,1
4200300F730,1
4200300F840,3
4200300F820,3
4200300F800,3
4200300F780,3
4200300F790,3
4200300F750,3
4200300F940,3
4200300F950,3
4200300F891,3
42003006250,3
4200300B330,3
4200300A740,1
4200300D310,1
4200300B820,1
4200300G220,3
4200300G230,3
4200300G250,3
4200300G323,3
4200300G325,3
4200300G281,3
4200300G320,3
4200300G341,3
4200300G360,3
4200300G590,1
4200300G645,1
4200300G621,1
4200300G630,1
4200300G660,3
4200300G854,3
4200300G790,3
4200300G881,3
4200300G860,3
4200300G780,3
4200300C070,1
4200300C830,1
4200300C680,1
4200300C980,1
4200300D070,1
4200300C280,1
4200300G830,3
4200300G730,3
4200300G690,3
4200300G720,3
4200300G680,3
4200300G910,3
4200300D830,3
4200300A330,3
4200300D500,3
4200300D460,3
4200300B470,3
4200300A230,3
4200300A250,3
4200300A415,3
4200300A480,3
4200300D790,3
4200300B720,1
4200300B760,1
4200300B680,1
4200300B410,1
4200300D160,1
4200300D200,1
4200300B010,1
4200300B110,1
4200300A860,1
4200300B560,3
4200300B190,3
4200300A210,3
4200300B250,3
4200300A800,3
4200300D640,3
4200300D620,3
4200300A130,3
42003008370,3
42003006130,3
42003009710,3
42003008320,3
42003009350,3
4200300D030,1
4200300B920,1
4200300C790,1
42003005400,3
42017000610,13
42017001080,13
42017001620,13
42017001610,13
42017002173,13
42017002520,13
42017002490,13
42017002500,13
42017002560,13
42017002465,13
42017002783,13
42017002750,13
42017002787,13
42017002770,13
42017002785,13
42017002710,13
