GEOID20,assignment
42011000365,9
42011000402,9
42011000399,9
42011000397,9
42011000384,9
42011000410,9
42011000388,9
42011000440,9
42011000450,9
42011000470,9
42011000490,9
42011000500,9
42011000520,9
42011000670,9
42011000680,9
42011000710,8
42011000720,9
42011000750,9
42011000779,9
42011000790,9
42011000800,9
42011000770,9
42011000760,9
42011000820,9
42011000771,9
42011000840,9
42011001370,9
42011001380,9
42011001360,9
42011001185,9
42011001140,9
42011001145,9
42011001110,9
42011001398,9
42011001412,9
42011001430,9
42011001120,9
42011001350,9
42011000970,9
42011000930,9
42011001340,9
42011000940,9
42011000860,9
42011001260,9
42011001080,9
42011001040,9
42011001310,9
42011001448,9
42011001460,8
42011001470,8
42011001020,9
42011000990,9
42011000910,9
42011001095,9
42011000880,9
42011001502,9
42011001477,9
42011001574,8
42011001576,8
42011001530,9
42011001560,8
42011001579,9
42011001572,9
42011001000,9
42011001210,9
42011001240,9
42011001540,9
42011001220,9
42011001170,9
42011001610,9
42011001620,9
42011001650,9
42011001780,8
42109000010,1
42109000020,1
42109000030,1
42109000040,1
42109000050,1
42109000060,1
42109000080,1
42109000090,1
42109000100,1
42109000110,1
42109000130,1
42109000140,1
42109000150,1
42109000155,1
42109000165,1
42109000170,1
42109000180,1
42109000200,1
42109000190,1
42109000220,1
42109000230,1
42109000240,1
42109000250,1
42109000260,1
42109000270,1
42021000060,5
42021000025,5
42021000055,5
42021000010,5
42021000080,5
42021000090,5
42021000430,5
42021000440,5
42021001900,5
42021000280,5
42021001910,5
42021000695,5
42021001146,5
42021000881,5
42021000966,5
42021000250,5
42021001041,5
42021001060,5
42021000210,5
42021000220,5
42021000260,5
42021000175,5
42021001105,5
42021000270,5
42021000305,5
42021000335,5
42021000420,5
42021000325,5
42021000350,5
42021000390,5
42021000540,5
42021000520,5
42021000560,5
42021000595,5
42021000615,5
42021001230,5
42021000730,5
42021001220,5
42021001241,5
42021001280,5
42021001321,5
42021001490,5
42021001505,5
42021001340,5
42021001350,5
42021001555,5
42021001510,5
42021001540,5
42021001395,5
42021001361,5
42021001380,5
42021001385,5
42021001405,5
42021001880,5
42021001890,5
42021001951,5
42021001941,5
42021001931,5
42021001580,5
42021001595,5
42021001616,5
42021001660,5
42021001995,5
42021001720,5
42021001730,5
42021001760,5
42021001785,5
42021001851,5
42021001860,5
42021002010,5
42021000826,5
42021000786,5
42021001920,5
42021001055,5
42021001016,5
42021000154,5
42021001035,5
42021001155,5
42021000200,5
42021000190,5
42021001125,5
42021001190,5
42021000457,5
42021000235,5
42021000290,5
42021001290,5
42021000675,5
42021000660,5
42021000315,5
42021000405,5
42021000367,5
42021000530,5
42131000175,10
42097000560,1
42097000872,1
42097000871,1
42117000350,1
42021000550,5
42021000575,5
42021000636,5
42021000710,5
42021000720,5
42021001200,5
42021001210,5
42021001255,5
42021001301,5
42021001530,5
42021001471,5
42021001525,5
42021001481,5
42021001651,5
42021001710,5
42021001700,5
42021001770,5
42021001765,5
42021001800,5
42021001820,5
42021001830,5
42021001840,5
42021000040,5
42023000010,6
42023000030,6
42023000040,6
42023000050,6
42023000070,6
42023000080,6
42023000060,6
42023000100,6
42023000090,6
42023000020,6
42041000060,6
42041000070,6
42041000160,6
42041000170,6
42041000880,6
42041000870,6
42041000485,6
42041000490,6
42041000630,6
42041000760,6
42041000823,6
42041000850,6
42041000815,6
42041000831,6
42041000819,7
42041000803,6
42041000900,7
42041000150,6
42041000430,6
42041000460,6
42041000183,7
42041000390,7
42041000380,7
42041000330,7
42041000030,7
42041000050,7
42041000040,7
42041000020,7
42041000010,7
42041000110,6
42041000080,6
42041000370,7
42041000194,7
42041000211,7
42041000227,7
42041000290,6
42041000400,6
42041000245,7
42041000263,7
42041000251,7
42041000233,7
42041000275,7
42041000187,7
42041000570,6
42041000560,7
42041000640,6
42041000580,6
42041000670,6
42041000708,6
42041000706,6
42041000714,7
42041000718,7
42041000660,6
42041000650,6
42041000728,6
42041000704,6
42041000734,6
42041000731,6
42041000721,6
42041000724,6
42041000712,6
42041000702,6
42041000744,6
42041000741,6
42041000738,6
42041000410,6
42041000475,6
42041000500,6
42041000690,7
42041000795,6
42041000770,6
42041000100,6
42041000090,6
42041000140,6
42041000130,6
42041000120,6
42041000840,6
42041000807,7
42041000835,6
42041000827,6
42041000780,6
42041000838,6
42041000811,6
42041000890,7
42041000340,7
42041000175,7
42041000450,7
42041000470,6
42041000510,6
42041000320,7
42041000360,7
42041000350,7
42041000310,7
42041000300,7
42041000206,7
42041000179,7
42041000420,6
42041000215,7
42041000202,7
42041000191,7
42041000610,6
42041000269,7
42041000281,7
42041000221,7
42041000239,7
42041000198,7
42041000257,7
42041000440,7
42041000540,7
42041000525,7
42041000550,7
42041000590,6
42041000698,6
42041000716,7
42041000748,6
42071000367,8
42127000020,10
42127000010,10
42127000030,10
42127000040,10
42127000330,10
42127000370,10
42127000050,10
42127000060,10
42115000260,1
42115000240,1
42115000250,1
42115000080,1
42115000140,1
42115000130,1
42115000110,1
42115000120,1
42115000150,1
42115000160,1
42115000210,1
42115000200,1
42115000180,1
42115000170,1
42115000190,1
42115000220,1
42115000230,1
42031000090,2
42031000030,2
42031000070,2
42031000080,2
42031000040,2
42031000450,2
42031000060,2
42031000050,2
42031000190,2
42031000210,2
42031000200,2
42031000270,2
42031000280,2
42031000310,2
42031000290,2
42031000320,2
42031000370,2
42031000350,2
42031000110,2
42031000130,2
420310400P1,2
42031000180,2
42031000400,2
42031000230,2
42031000460,2
42031000390,2
42031000470,2
42031000440,2
42031000480,2
42031000140,2
42031000170,2
42031000250,2
42031000220,2
42031000410,2
42031000430,2
42031000380,2
42115000392,1
42115000420,1
42115000410,1
42115000270,1
42115000280,1
42115000290,1
42115000320,1
42115000350,1
42115000340,1
42115000330,1
42115000310,1
42115000300,1
42115000370,1
42115000380,1
42115000070,1
42115000092,1
42003002660,3
42003002650,3
42003002170,3
42003002190,4
42003002180,4
42003002300,3
42003002280,3
42003002221,4
42003002261,4
42003002251,4
42003002268,3
42003002331,4
42003002344,4
42003002338,3
4200300A190,3
42003009980,4
42003009630,4
42003009610,4
4200300D300,4
4200300B780,4
4200300A170,3
4200300A350,4
42003005920,4
42003005940,4
4200300A310,4
4200300D560,3
4200300B620,4
4200300D810,3
42003002440,3
42003002411,3
42003002421,3
42003002470,3
42003002641,3
42003002576,3
42003002620,3
42003002631,3
42003009880,3
42003009740,4
42003009730,4
42105000010,1
42105000020,1
42105000030,1
42105000040,1
42105000050,1
42105000060,1
42105000340,1
42105000070,1
42105000090,1
42105000100,1
42105000120,1
42105000110,1
42105000130,1
42105000140,1
42105000150,1
42105000160,1
42105000170,1
42105000190,1
42105000180,1
42105000200,1
42105000210,1
42105000220,1
42105000230,1
42105000260,1
42105000270,1
42105000280,1
42105000290,1
42105000300,1
42105000320,1
42105000310,1
42105000330,1
4200300E310,3
4200300E140,3
4200300E332,3
42003004470,4
42003005091,4
42003005076,4
42003004420,4
42003008210,4
42003008090,4
4200300A990,4
42003008070,4
42003007330,4
42003007020,4
42003008120,4
42003008410,4
4200300E075,3
4200300E040,3
4200300E376,4
4200300E351,4
4200300E342,4
4200300E745,4
4200300E635,4
4200300E770,4
42003000201,3
42003000221,3
42003000211,3
42003000191,3
42003000171,3
42003000261,3
42003009410,4
4200300C900,4
4200300C880,4
4200300C220,4
4200300C240,4
4200300C140,4
42003005980,4
42003005960,4
42003005880,4
42003006740,4
42003003450,4
42003003710,3
42003003970,4
42003004780,4
42003004741,4
42003005870,4
4200300B490,4
42003002541,3
42003002640,3
42003003820,3
42003003730,3
42003003780,3
42003003880,3
42003003900,3
42003003471,4
42003004940,4
42003005301,4
42003000181,3
42003000231,3
42003000400,4
42003000791,3
42003000841,3
42003000781,3
42003000865,3
42003001000,4
42003000940,4
42003001120,4
42003001160,3
42003001331,4
42003001381,4
42003001400,4
42003007510,4
42003007100,4
42003001970,4
42003002510,4
42003002521,4
42003002821,3
42003002830,3
42003002900,3
42003003091,4
42003003131,4
42003003125,4
42003003670,3
42003005710,4
42003007120,4
42003009150,4
42003008730,4
42003005181,4
42003005281,4
42003005210,3
42003005440,4
42003005420,4
42003005600,3
42003005670,3
42003005610,3
42003005490,4
42003005690,3
42003005521,4
42003005750,4
42003005785,4
42003005812,4
42003005805,4
42003005815,4
42003005808,4
4200300E791,4
4200300E891,4
4200300F524,3
4200300F520,3
4200300F470,3
42003005660,4
42003006000,4
42003006460,4
42003006020,4
4200300A890,4
4200300A540,4
4200300D970,4
42003003570,3
42003003620,3
42003003770,3
42003003530,4
42003003491,4
42003005201,4
42003005386,4
42003005722,3
42003005721,3
42003005770,4
4200300C300,4
4200300C580,4
4200300C360,4
42003008390,4
42003009430,4
4200300B520,3
4200300B840,4
42003009010,4
4200300B900,4
4200300A910,4
4200300D850,3
4200300C320,4
42003000511,3
42003001101,3
42003001302,4
42003004640,4
42003004870,3
42003004630,4
42003004440,4
42003005780,4
42003001500,4
42003008970,4
42003008990,4
42003009070,4
42003006090,4
42003006400,4
42003002870,3
42003002920,3
42003002930,3
42003003680,3
42003008240,4
42003008260,4
42003008280,4
42003008670,4
42003005760,4
42003005540,4
42003005500,4
42003005641,4
42003005788,4
42003005840,3
4200300E931,4
4200300E880,4
4200300E815,4
4200300E960,4
4200300E940,4
4200300F010,4
4200300F030,4
4200300H111,4
4200300H101,4
4200300H031,4
42003007560,4
42003006665,4
42003006685,4
42003006715,4
42003006675,4
42003007990,4
42003007540,4
42003003690,3
42003003790,3
42003003810,3
42003003720,3
42003003840,3
42003005550,4
42003005682,3
42003005580,3
42003005642,4
42003005640,4
42003005410,4
4200300F070,4
4200300F280,3
4200300F526,3
4200300F522,3
4200300F500,3
4200300A600,4
4200300D480,4
4200300A375,4
42003006640,4
42003006700,4
4200300E381,4
4200300E366,4
4200300E361,4
4200300E655,4
4200300E615,4
4200300E695,4
4200300E525,4
4200300E485,4
4200300E455,4
4200300E665,4
4200300E545,4
4200300F331,4
4200300F437,4
4200300F392,4
4200300F417,4
4200300F415,4
42003001068,4
42003001021,4
42003001073,4
42003004210,3
42003004140,3
42003004031,3
42003000930,4
42003008360,4
42003007490,4
42003008450,4
42003008630,4
42003008570,4
42003008790,4
42003008830,4
4200300E715,4
4200300E625,4
4200300E575,4
4200300E555,4
4200300E475,4
42003008750,4
42003008610,4
42003008870,4
42003008720,4
4200300G180,4
4200300G082,4
4200300G150,4
4200300G090,4
4200300G330,3
4200300G500,3
4200300G380,3
4200300G480,3
4200300G550,3
4200300G520,3
4200300G470,3
4200300H135,3
4200300F480,4
42003005730,4
4200300H051,4
4200300G951,4
4200300G931,4
42003006880,4
42003006680,4
42003006660,4
4200300B660,4
42003003590,3
4200300F201,4
4200300F190,4
4200300F310,4
4200300F141,4
4200300F220,4
4200300G070,4
4200300G111,4
4200300G510,3
4200300G390,3
4200300F600,3
4200300F580,3
4200300F585,3
4200300G030,3
4200300G011,3
42003003920,3
42003007680,4
42003007700,4
42003003600,3
42003003580,3
42003003941,3
42003008930,4
4200300F427,4
42003004020,3
42003004110,3
42003004120,3
42003001180,3
42003001230,3
42003001220,3
42003001510,4
42003002111,4
42003002150,4
42003002881,3
42003002851,3
42003003120,4
42003003101,4
42003003095,4
42003003140,4
4200300A660,3
42003006600,4
42003007310,4
4200300F290,4
4200300F101,4
4200300F090,4
4200300F130,4
4200300F202,4
4200300F200,4
4200300F320,4
4200300F102,4
4200300F230,4
4200300F150,4
4200300G140,4
4200300F641,4
4200300F720,4
4200300F620,4
4200300F680,4
4200300F690,4
4200300F700,4
4200300F661,4
4200300F810,4
4200300F760,4
4200300F770,4
4200300F830,3
4200300F740,3
4200300F900,3
4200300F921,3
42003007830,4
4200300D930,4
4200300D320,4
4200300G210,4
4200300G240,3
4200300G311,3
4200300G271,3
4200300G291,3
4200300G301,3
4200300G370,3
4200300G600,4
4200300G640,4
4200300E125,3
4200300E085,3
4200300E270,4
42003008160,4
4200300E100,3
42003000821,3
42003001260,3
42003008140,4
42003001041,4
4200300E371,4
42003008510,4
42003008690,4
42003004100,3
42003004040,3
42003004030,3
42003002501,4
42003003135,4
42003006190,4
42003006350,4
4200300A040,3
42003009790,4
42003009170,4
42003001670,3
42003002032,3
42003003980,4
42003005680,3
42003005740,4
4200300E810,4
42003007620,4
42003005601,4
4200300F260,4
42003006560,4
4200300F080,4
4200300B070,4
4200300F270,4
42003007250,4
4200300G650,3
4200300G810,3
4200300D400,3
4200300B050,4
4200300B880,4
42003007930,4
42003009690,4
42003007470,4
42003009570,4
42003006540,4
42003000091,4
42003004341,4
42003005141,3
4200300E685,4
42003008340,4
42003006780,4
42003005561,4
4200300G981,4
4200300G750,4
4200300G770,3
42003009110,4
42003009210,4
42003009940,3
42003009190,4
42003009510,4
42003009810,4
42003009920,4
42003009900,3
42003009800,4
42003006330,4
42003001561,4
42003001590,4
42003001541,4
42003001580,4
42003001520,4
42003001641,3
42003001680,3
42003001710,3
42003001730,3
42003001750,3
42003001770,3
42003001831,3
42003001960,4
42003001998,3
42003002022,3
42003002035,3
42003005460,4
42003005470,4
42003005630,4
42003005510,4
42003005560,4
42003005795,4
42003005791,4
42003005830,3
42003005821,3
4200300E950,4
4200300E780,4
4200300E841,4
4200300E850,4
4200300E980,4
4200300F000,4
42003003191,3
42003003210,3
42003003940,3
42003003700,3
42003003950,4
42003003990,4
42003004751,4
4200300E105,3
42003002790,4
42003000010,4
42003000031,4
42003000021,4
42003000050,4
42003000061,4
42003000081,4
42003000111,4
42003000101,4
42003000130,4
42003000140,4
4200300F530,3
42003000310,4
42003000371,4
42003000331,4
42003000321,4
42003000351,4
42003000361,4
42003000381,4
42003000430,4
42003000602,4
42003000446,4
42003000542,4
42003000571,4
42003000596,4
42003000472,4
42003000591,4
42003000562,4
42003000461,4
42003000551,4
42003000623,4
42003000631,4
42003000650,3
42003000603,4
42003000522,3
42003000530,4
42003000711,3
42003000481,4
4200300C160,4
4200300C860,4
4200300C960,4
4200300B980,4
4200300C420,4
42003004790,4
42003006480,4
42003006500,4
42003008950,4
42003009050,4
42003006760,4
42003009330,4
42003008650,4
42003008590,4
42003008710,4
42003008770,4
4200300E505,4
4200300E515,4
4200300E675,4
4200300E535,4
4200300E605,4
4200300E445,4
4200300E735,4
4200300E565,4
4200300E425,4
42003007180,4
42003009370,4
42003008850,4
42003008890,4
42003008490,4
42003008910,4
42003009290,4
42003009310,4
4200300F425,4
42003004080,3
42003004160,3
42003004090,3
42003004070,3
42003001250,3
42003001240,3
42003001190,3
42003001210,3
42003001200,3
42003001150,3
42003006410,4
42003006210,4
4200300G611,4
4200300G856,3
4200300G850,3
4200300G871,3
4200300G920,3
4200300G891,4
4200300D660,3
4200300D540,3
4200300D340,3
4200300A580,4
4200300D360,3
4200300B540,4
4200300B350,4
4200300B370,4
4200300B480,4
4200300D950,4
4200300B430,4
4200300B450,4
4200300B390,4
4200300G858,3
4200300G840,3
4200300G820,3
4200300G710,3
4200300G670,3
4200300G700,3
4200300G901,4
4200300D520,3
4200300D440,3
4200300D420,3
4200300A270,4
4200300D770,3
4200300D280,4
4200300B740,4
4200300A870,4
4200300D220,4
4200300D180,4
4200300B130,4
4200300A970,4
4200300A840,4
42003000750,3
42003001091,3
42003001322,4
42003001324,4
42003000901,4
42003001451,4
42003001440,4
42003001860,3
42003001411,4
42003001880,3
42003001931,4
42003002090,4
42003005390,4
42003002780,3
42003002750,3
42003002690,3
42003002981,4
42003002961,4
42003003070,3
42003003010,3
42003003151,4
42003003260,4
42003003221,4
42003003225,4
42003003232,4
42003004331,4
42003004255,4
42003004311,4
42003004241,4
42003004281,4
42003004550,4
42003004540,4
42003004361,4
42003004580,4
42003004600,4
42003004830,3
42003004900,3
42003004840,3
42003003031,3
42003004910,3
42003005291,4
42003005225,3
42003005271,4
42003005191,4
42003005241,4
42003005230,4
42003006420,4
42003006110,4
42003006170,4
42003009390,4
42003006370,4
42003006390,4
42003004050,3
42003004170,3
42003003975,3
42003004191,3
42003004130,3
42003009820,4
4200300A020,4
42003009960,4
42003009250,4
42003009760,4
42003009780,4
42003009860,4
4200300A080,3
42003001610,4
42003001570,4
42003001550,4
42003001660,3
42003001700,3
42003001740,3
42003001790,3
42003001780,3
42003001811,3
42003002071,3
42003002010,3
42003002131,4
42003002160,3
42003002200,4
42003002291,3
42003002305,3
42003002211,4
42003002274,4
42003002240,3
42003002321,3
4200300A700,4
4200300A760,4
4200300B170,4
4200300B230,4
4200300D260,4
4200300B700,4
4200300B640,4
4200300B500,4
4200300A680,4
4200300A720,3
4200300D910,4
4200300B580,4
4200300A820,4
4200300A620,4
4200300A560,4
4200300B270,4
4200300D600,4
4200300D580,4
42003007890,4
4200300A000,4
4200300A060,3
42003009080,4
4200300C920,4
4200300C840,4
4200300C260,4
4200300C120,4
4200300C940,4
4200300C770,4
4200300C810,4
4200300D090,4
4200300C750,4
4200300D010,4
4200300D050,4
4200300B960,4
4200300C720,4
4200300C660,4
4200300C440,4
4200300C040,4
42003002700,3
42003003021,3
42003003310,4
42003003330,4
42003003400,4
42003003360,4
42003003390,4
42003004245,4
42003004350,4
42003004380,4
42003004680,4
42003004520,4
42003005041,3
4200300E970,4
42003006230,4
4200300C640,4
42003009770,4
42003006290,4
42003005590,4
4200300E435,4
4200300E495,4
4200300F371,4
4200300F351,4
4200300F435,4
4200300F405,4
4200300F445,4
42003001080,3
42003001061,4
42003001031,4
42003001051,4
42003001011,4
42003004060,3
42003004180,3
42003004010,3
42003004190,3
42003004200,3
42003004220,3
42003000950,4
42003000990,4
42003007390,4
42003008470,4
42003008550,4
42003007220,4
42003004991,3
42003004960,3
42003004950,3
42003004971,3
42003005060,4
42003005151,3
42003005170,3
42003005131,3
42003005160,3
42003005101,3
42003005150,3
42003005110,3
42003005100,3
42003005130,3
42003005370,4
42003005331,3
42003005310,3
4200300D730,3
42003008010,4
42003007910,4
42003008200,4
4200300E038,3
4200300E032,3
4200300E020,3
4200300E065,3
4200300E145,3
4200300E135,3
4200300E060,3
4200300E190,3
4200300E210,3
4200300E230,3
4200300E290,4
4200300E330,3
4200300E331,3
4200300D890,4
42003002571,3
42003002581,3
42003002586,3
42003003850,3
42003003640,3
42003003910,3
42003003870,3
42003003540,4
42003004930,4
42003004920,4
42003003630,3
42003003930,3
42003003650,3
42003003551,4
42003003511,4
42003003460,4
42003005261,4
4200300F041,4
4200300F020,4
4200300F060,4
4200300E870,4
4200300H121,4
4200300H091,4
4200300H070,4
42003007580,4
42003005620,4
42003005522,4
42003005683,3
42003005520,4
4200300F172,4
4200300F490,4
4200300F464,3
4200300F528,4
4200300F510,3
4200300F960,4
4200300G100,4
4200300G190,4
4200300G081,4
4200300G171,4
4200300G110,4
4200300G120,4
4200300G260,3
4200300G530,3
4200300G560,3
4200300G430,3
4200300G570,3
4200300G400,3
4200300G440,3
4200300G450,3
4200300G460,3
4200300G580,3
4200300G540,3
4200300H155,3
4200300F529,4
4200300G130,4
4200300G940,4
4200300G991,4
4200300H011,4
4200300H021,4
4200300G960,4
42003006870,4
4200300D240,4
42003006920,4
42003006900,4
42003006580,4
42003006620,4
4200300B090,4
42003003860,3
4200300F140,4
4200300F170,4
4200300F171,4
4200300F180,4
4200300F300,4
4200300F250,3
4200300F110,4
4200300F210,4
4200300F241,4
4200300G160,4
4200300G170,4
4200300G080,4
4200300G410,3
4200300G420,3
4200300G490,3
4200300F570,3
4200300F561,3
4200300F970,3
4200300G041,3
4200300F981,3
4200300G000,3
4200300G060,3
42003007640,4
42003007660,4
42003007270,4
42003007290,4
42003005430,4
42003005602,4
4200300B800,4
4200300D140,4
42003005970,4
42003005700,3
42003005378,4
42003005382,4
42003005681,4
42003005450,4
42003002310,4
4200300A120,3
4200300A100,3
42003009840,3
42003009470,4
42003009650,3
42003001990,3
42003002011,3
42003002043,3
42003002025,3
42003001981,3
42003001980,3
42003002350,4
42003002371,4
42003002372,4
42003002352,4
42003002370,4
42003002362,4
42003002360,4
42003002351,4
42003009530,4
42003009670,4
4200300A390,4
4200300B150,4
42003006860,4
4200300D690,3
4200300D710,3
42003002381,3
42003002400,3
42003002430,3
42003002560,3
42003002630,3
42003002550,3
42003002591,3
42003002670,3
42003002910,3
42003002950,3
42003002940,3
42003003181,3
4200300D380,3
4200300A500,4
4200300A520,4
4200300F710,4
4200300F610,4
4200300F730,4
4200300F840,4
4200300F820,4
4200300F800,4
4200300F780,4
4200300F790,4
4200300F750,4
4200300F940,3
4200300F950,3
4200300F891,3
42003006250,4
4200300B330,4
4200300A740,4
4200300D310,4
4200300B820,4
4200300G220,3
4200300G230,3
4200300G250,3
4200300G323,3
4200300G325,3
4200300G281,3
4200300G320,3
4200300G341,3
4200300G360,3
4200300G590,4
4200300G645,4
4200300G621,4
4200300G630,4
4200300G660,3
4200300G854,3
4200300G790,3
4200300G881,4
4200300G860,3
4200300G780,3
4200300C070,4
4200300C830,4
4200300C680,4
4200300C980,4
4200300D070,4
4200300C280,4
4200300G830,3
4200300G730,3
4200300G690,3
4200300G720,3
4200300G680,3
4200300G910,4
4200300D830,4
4200300A330,4
4200300D500,3
4200300D460,3
4200300B470,4
4200300A230,4
4200300A250,4
4200300A415,4
4200300A480,4
4200300D790,3
4200300B720,4
4200300B760,4
4200300B680,4
4200300B410,4
4200300D160,4
4200300D200,4
4200300B010,4
4200300B110,4
4200300A860,4
4200300B560,4
4200300B190,4
4200300A210,4
4200300B250,4
4200300A800,4
4200300D640,4
4200300D620,4
4200300A130,3
42003008370,4
42003006130,4
42003009710,3
42003008320,4
42003009350,4
4200300D030,4
4200300B920,4
4200300C790,4
42003005400,4
42017000610,1
42017001080,1
42017001620,1
42017001610,1
42017002173,1
42017002520,1
42017002490,1
42017002500,1
42017002560,1
42017002465,1
42017002783,1
42017002750,1
42017002787,1
42017002770,1
42017002785,1
42017002710,1
