GEOID20,assignment
42041000815,13
42041000831,13
42041000819,13
42041000803,13
42041000900,13
42041000150,13
42041000430,13
42041000460,13
42041000183,13
42041000390,13
42041000380,13
42041000330,13
42041000030,13
42041000050,13
42041000040,13
42041000020,13
42041000010,13
42041000110,13
42041000080,13
42041000370,13
42041000194,13
42041000211,13
42041000227,13
42041000290,13
42041000400,13
42041000245,13
42041000263,13
42041000251,13
42041000233,13
42041000275,13
42041000187,13
42041000570,13
42041000560,13
42041000640,13
42041000580,13
42041000670,13
42041000708,13
42041000706,13
42041000714,13
42041000718,13
42041000660,13
42041000650,13
42041000728,13
42041000704,13
42041000734,13
42041000731,13
42041000721,13
42041000724,13
42041000712,13
42041000702,13
42041000744,13
42041000741,13
42041000738,13
42041000410,13
42041000475,13
42041000500,13
42041000690,13
42041000795,13
42041000770,13
42041000100,13
42041000090,13
42041000140,13
42041000130,13
42041000120,13
42041000840,13
42041000807,13
42041000835,13
42041000827,13
42041000780,13
42041000838,13
42041000811,13
42041000890,13
42041000340,13
42041000175,13
42041000450,13
42041000470,13
42041000510,13
42041000320,13
42041000360,13
42041000350,13
42041000310,13
42041000300,13
42041000206,13
42041000179,13
42041000420,13
42041000215,13
42041000202,13
42041000191,13
42041000610,13
42041000269,13
42041000281,13
42041000221,13
42041000239,13
42041000198,13
42041000257,13
42041000440,13
42041000540,13
42041000525,13
42041000550,13
42041000590,13
42041000698,13
42041000716,13
42041000748,13
42071000367,14
42127000020,1
42127000010,1
42127000030,1
42127000040,1
42127000330,1
42127000370,1
42127000050,1
42127000060,1
42115000260,1
42115000240,1
42115000250,1
42115000080,1
42115000140,1
42115000130,1
42115000110,1
42115000120,1
42115000150,1
42115000160,1
42115000210,1
42115000200,1
42115000180,1
42115000170,1
42115000190,1
42115000220,1
42115000230,1
42031000090,6
42031000030,6
42031000070,6
42031000080,6
42031000040,6
42031000450,6
42031000060,6
42031000050,6
42031000190,6
42031000210,6
42031000200,6
42031000270,6
42031000280,6
42031000310,6
42031000290,6
42031000320,6
42031000370,6
42031000350,6
42031000110,6
42031000130,6
420310400P1,6
42031000180,6
42031000400,6
42031000230,6
42031000460,6
42031000390,6
42031000470,6
42031000440,6
42031000480,6
42031000140,6
42031000170,6
42031000250,6
42031000220,6
42031000410,6
42031000430,6
42031000380,6
42115000392,1
42115000420,1
42115000410,1
42115000270,1
42115000280,1
42115000290,1
42115000320,1
42115000350,1
42115000340,1
42115000330,1
42115000310,1
42115000300,1
42115000370,1
42115000380,1
42115000070,1
42115000092,1
42003002660,3
42003002650,3
42003002170,3
42003002190,7
42003002180,7
42003002300,3
42003002280,3
42003002221,3
42003002261,3
42003002251,3
42003002268,3
42003002331,3
42003002344,3
42003002338,3
4200300A190,3
42003009980,7
42003009630,3
42003009610,3
4200300D300,7
4200300B780,7
4200300A170,7
4200300A350,7
42003005920,7
42003005940,7
4200300A310,7
4200300D560,7
4200300B620,7
4200300D810,3
42003002440,3
42003002411,3
42003002421,3
42003002470,3
42003002641,3
42003002576,3
42003002620,3
42003002631,3
42003009880,7
42003009740,3
42003009730,3
42105000010,1
42105000020,1
42105000030,1
42105000040,1
42105000050,1
42105000060,1
42105000340,1
42105000070,1
42105000090,1
42105000100,1
42105000120,1
42105000110,1
42105000130,1
42105000140,1
42105000150,1
42105000160,1
42105000170,1
42105000190,1
42105000180,1
42105000200,1
42105000210,1
42105000220,1
42105000230,1
42105000260,1
42105000270,1
42105000280,1
42105000290,1
42105000300,1
42105000320,1
42105000310,1
42105000330,1
4200300E310,3
4200300E140,3
4200300E332,3
42003004470,7
42003005091,7
42003005076,7
42003004420,7
42003008210,3
42003008090,3
4200300A990,7
42003008070,3
42003007330,3
42003007020,3
42003008120,3
42003008410,3
4200300E075,3
4200300E040,3
4200300E376,7
4200300E351,3
4200300E342,7
4200300E745,7
4200300E635,3
4200300E770,7
42003000201,3
42003000221,7
42003000211,3
42003000191,3
42003000171,3
42003000261,3
42003009410,3
4200300C900,3
4200300C880,3
4200300C220,7
4200300C240,7
4200300C140,7
42003005980,7
42003005960,7
42003005880,7
42003006740,7
42003003450,7
42003003710,3
42003003970,3
42003004780,7
42003004741,7
42003005870,7
4200300B490,7
42003002541,3
42003002640,3
42003003820,3
42003003730,3
42003003780,3
42003003880,3
42003003900,3
42003003471,7
42003004940,3
42003005301,7
42003000181,3
42003000231,3
42003000400,3
42003000791,3
42003000841,3
42003000781,3
42003000865,3
42003001000,7
42003000940,7
42003001120,3
42003001160,3
42003001331,3
42003001381,3
42003001400,3
42003007510,3
42003007100,3
42003001970,3
42003002510,7
42003002521,7
42003002821,3
42003002830,3
42003002900,3
42003003091,3
42003003131,3
42003003125,7
42003003670,3
42003005710,3
42003007120,3
42003009150,3
42003008730,3
42003005181,3
42003005281,3
42003005210,3
42003005440,3
42003005420,3
42003005600,3
42003005670,3
42003005610,3
42003005490,3
42003005690,3
42003005521,3
42003005750,3
42003005785,3
42003005812,3
42003005805,3
42003005815,3
42003005808,3
4200300E791,7
4200300E891,7
4200300F524,3
4200300F520,3
4200300F470,3
42003005660,3
42003006000,7
42003006460,7
42003006020,7
4200300A890,7
4200300A540,7
4200300D970,7
42003003570,3
42003003620,3
42003003770,3
42003003530,7
42003003491,7
42003005201,3
42003005386,3
42003005722,3
42003005721,3
42003005770,3
4200300C300,7
4200300C580,7
4200300C360,7
42003008390,3
42003009430,3
4200300B520,7
4200300B840,7
42003009010,3
4200300B900,7
4200300A910,7
4200300D850,7
4200300C320,7
42003000511,7
42003001101,3
42003001302,7
42003004640,7
42003004870,3
42003004630,7
42003004440,7
42003005780,7
42003001500,3
42003008970,3
42003008990,3
42003009070,3
42003006090,7
42003006400,7
42003002870,3
42003002920,3
42003002930,3
42003003680,3
42003008240,3
42003008260,3
42003008280,3
42003008670,3
42003005760,3
42003005540,3
42003005500,3
42003005641,3
42003005788,3
42003005840,3
4200300E931,7
4200300E880,7
4200300E815,7
4200300E960,7
4200300E940,7
4200300F010,3
4200300F030,3
4200300H111,3
4200300H101,3
4200300H031,3
42003007560,3
42003006665,3
42003006685,3
42003006715,3
42003006675,3
42003007990,3
42003007540,3
42003003690,3
42003003790,3
42003003810,3
42003003720,3
42003003840,3
42003005550,3
42003005682,3
42003005580,3
42003005642,3
42003005640,3
42003005410,3
4200300F070,3
4200300F280,3
4200300F526,3
4200300F522,3
4200300F500,3
4200300A600,7
4200300D480,7
4200300A375,7
42003006640,7
42003006700,7
4200300E381,3
4200300E366,7
4200300E361,3
4200300E655,7
4200300E615,3
4200300E695,7
4200300E525,7
4200300E485,7
4200300E455,7
4200300E665,7
4200300E545,3
4200300F331,3
4200300F437,7
4200300F392,7
4200300F417,7
4200300F415,7
42003001068,7
42003001021,7
42003001073,7
42003004210,3
42003004140,3
42003004031,3
42003000930,7
42003008360,3
42003007490,3
42003008450,3
42003008630,3
42003008570,3
42003008790,3
42003008830,3
4200300E715,7
4200300E625,3
4200300E575,7
4200300E555,3
4200300E475,7
42003008750,3
42003008610,3
42003008870,3
42003008720,3
4200300G180,7
4200300G082,7
4200300G150,7
4200300G090,7
4200300G330,3
4200300G500,3
4200300G380,3
4200300G480,3
4200300G550,3
4200300G520,3
4200300G470,3
4200300H135,3
4200300F480,3
42003005730,3
4200300H051,3
4200300G951,3
4200300G931,3
42003006880,7
42003006680,7
42003006660,7
4200300B660,7
42003003590,3
4200300F201,3
4200300F190,3
4200300F310,3
4200300F141,3
4200300F220,3
4200300G070,7
4200300G111,7
4200300G510,3
4200300G390,3
4200300F600,3
4200300F580,3
4200300F585,3
4200300G030,3
4200300G011,3
42003003920,3
42003007680,7
42003007700,7
42003003600,3
42003003580,3
42003003941,3
42003008930,3
4200300F427,7
42003004020,3
42003004110,3
42003004120,3
42003001180,3
42003001230,3
42003001220,3
42003001510,3
42003002111,3
42003002150,3
42003002881,3
42003002851,3
42003003120,7
42003003101,3
42003003095,7
42003003140,3
4200300A660,7
42003006600,7
42003007310,3
4200300F290,3
4200300F101,3
4200300F090,3
4200300F130,7
4200300F202,3
4200300F200,3
4200300F320,3
4200300F102,3
4200300F230,3
4200300F150,3
4200300G140,7
4200300F641,7
4200300F720,7
4200300F620,7
4200300F680,7
4200300F690,7
4200300F700,7
4200300F661,3
4200300F810,3
4200300F760,3
4200300F770,3
4200300F830,3
4200300F740,3
4200300F900,3
4200300F921,3
42003007830,3
4200300D930,7
4200300D320,7
4200300G210,3
4200300G240,3
4200300G311,3
4200300G271,3
4200300G291,3
4200300G301,3
4200300G370,3
4200300G600,7
4200300G640,3
4200300E125,3
4200300E085,3
4200300E270,3
42003008160,3
4200300E100,3
42003000821,3
42003001260,3
42003008140,3
42003001041,7
4200300E371,3
42003008510,3
42003008690,3
42003004100,3
42003004040,3
42003004030,3
42003002501,7
42003003135,3
42003006190,7
42003006350,7
4200300A040,7
42003009790,3
42003009170,3
42003001670,3
42003002032,3
42003003980,7
42003005680,3
42003005740,3
4200300E810,7
42003007620,3
42003005601,3
4200300F260,3
42003006560,7
4200300F080,3
4200300B070,7
4200300F270,3
42003007250,3
4200300G650,3
4200300G810,7
4200300D400,3
4200300B050,7
4200300B880,7
42003007930,3
42003009690,3
42003007470,3
42003009570,3
42003006540,7
42003000091,3
42003004341,3
42003005141,3
4200300E685,3
42003008340,3
42003006780,7
42003005561,3
4200300G981,3
4200300G750,7
4200300G770,3
42003009110,3
42003009210,3
42003009940,3
42003009190,3
42003009510,3
42003009810,3
42003009920,7
42003009900,3
42003009800,3
42003006330,7
42003001561,7
42003001590,7
42003001541,7
42003001580,7
42003001520,7
42003001641,3
42003001680,3
42003001710,3
42003001730,3
42003001750,3
42003001770,3
42003001831,3
42003001960,3
42003001998,3
42003002022,3
42003002035,3
42003005460,3
42003005470,3
42003005630,3
42003005510,3
42003005560,3
42003005795,3
42003005791,3
42003005830,3
42003005821,3
4200300E950,7
4200300E780,7
4200300E841,7
4200300E850,7
4200300E980,7
4200300F000,7
42003003191,3
42003003210,3
42003003940,3
42003003700,3
42003003950,3
42003003990,3
42003004751,7
4200300E105,3
42003002790,3
42003000010,3
42003000031,3
42003000021,3
42003000050,3
42003000061,3
42003000081,3
42003000111,3
42003000101,3
42003000130,7
42003000140,7
4200300F530,3
42003000310,3
42003000371,3
42003000331,3
42003000321,3
42003000351,3
42003000361,3
42003000381,3
42003000430,3
42003000602,7
42003000446,7
42003000542,7
42003000571,7
42003000596,7
42003000472,7
42003000591,7
42003000562,7
42003000461,7
42003000551,3
42003000623,7
42003000631,3
42003000650,3
42003000603,7
42003000522,3
42003000530,7
42003000711,3
42003000481,7
4200300C160,7
4200300C860,3
4200300C960,3
4200300B980,7
4200300C420,7
42003004790,7
42003006480,7
42003006500,7
42003008950,3
42003009050,3
42003006760,7
42003009330,3
42003008650,3
42003008590,3
42003008710,3
42003008770,3
4200300E505,3
4200300E515,7
4200300E675,3
4200300E535,3
4200300E605,3
4200300E445,7
4200300E735,7
4200300E565,7
4200300E425,7
42003007180,3
42003009370,3
42003008850,3
42003008890,3
42003008490,3
42003008910,3
42003009290,3
42003009310,3
4200300F425,7
42003004080,3
42003004160,3
42003004090,3
42003004070,3
42003001250,3
42003001240,3
42003001190,3
42003001210,3
42003001200,3
42003001150,3
42003006410,7
42003006210,7
4200300G611,3
4200300G856,7
4200300G850,3
4200300G871,3
4200300G920,3
4200300G891,3
4200300D660,7
4200300D540,7
4200300D340,7
4200300A580,7
4200300D360,7
4200300B540,7
4200300B350,7
4200300B370,7
4200300B480,7
4200300D950,7
4200300B430,7
4200300B450,7
4200300B390,7
4200300G858,7
4200300G840,7
4200300G820,3
4200300G710,3
4200300G670,3
4200300G700,3
4200300G901,3
4200300D520,7
4200300D440,7
4200300D420,7
4200300A270,7
4200300D770,3
4200300D280,7
4200300B740,7
4200300A870,7
4200300D220,7
4200300D180,7
4200300B130,7
4200300A970,7
4200300A840,7
42003000750,3
42003001091,3
42003001322,7
42003001324,7
42003000901,7
42003001451,7
42003001440,7
42003001860,3
42003001411,7
42003001880,3
42003001931,3
42003002090,3
42003005390,3
42003002780,3
42003002750,3
42003002690,3
42003002981,7
42003002961,7
42003003070,3
42003003010,3
42003003151,3
42003003260,3
42003003221,3
42003003225,3
42003003232,3
42003004331,3
42003004255,3
42003004311,3
42003004241,3
42003004281,3
42003004550,7
42003004540,7
42003004361,7
42003004580,7
42003004600,7
42003004830,3
42003004900,3
42003004840,3
42003003031,3
42003004910,3
42003005291,7
42003005225,3
42003005271,3
42003005191,3
42003005241,3
42003005230,3
42003006420,7
42003006110,7
42003006170,7
42003009390,3
42003006370,7
42003006390,7
42003004050,3
42003004170,3
42003003975,3
42003004191,3
42003004130,3
42003009820,3
4200300A020,7
42003009960,7
42003009250,3
42003009760,3
42003009780,3
42003009860,3
4200300A080,7
42003001610,7
42003001570,7
42003001550,7
42003001660,3
42003001700,3
42003001740,3
42003001790,3
42003001780,3
42003001811,3
42003002071,3
42003002010,3
42003002131,3
42003002160,3
42003002200,7
42003002291,3
42003002305,3
42003002211,3
42003002274,3
42003002240,3
42003002321,3
4200300A700,7
4200300A760,7
4200300B170,7
4200300B230,7
4200300D260,7
4200300B700,7
4200300B640,7
4200300B500,7
4200300A680,7
4200300A720,7
4200300D910,7
4200300B580,7
4200300A820,7
4200300A620,7
4200300A560,7
4200300B270,7
4200300D600,7
4200300D580,7
42003007890,3
4200300A000,7
4200300A060,7
42003009080,3
4200300C920,3
4200300C840,7
4200300C260,7
4200300C120,7
4200300C940,3
4200300C770,3
4200300C810,7
4200300D090,7
4200300C750,3
4200300D010,7
4200300D050,7
4200300B960,7
4200300C720,3
4200300C660,7
4200300C440,7
4200300C040,7
42003002700,3
42003003021,3
42003003310,3
42003003330,7
42003003400,7
42003003360,3
42003003390,3
42003004245,3
42003004350,7
42003004380,7
42003004680,7
42003004520,7
42003005041,3
4200300E970,7
42003006230,7
4200300C640,7
42003009770,3
42003006290,3
42003005590,3
4200300E435,7
4200300E495,7
4200300F371,3
4200300F351,3
4200300F435,7
4200300F405,7
4200300F445,7
42003001080,3
42003001061,7
42003001031,7
42003001051,7
42003001011,7
42003004060,3
42003004180,3
42003004010,3
42003004190,3
42003004200,3
42003004220,3
42003000950,7
42003000990,7
42003007390,3
42003008470,3
42003008550,3
42003007220,3
42003004991,3
42003004960,3
42003004950,3
42003004971,3
42003005060,7
42003005151,3
42003005170,3
42003005131,3
42003005160,3
42003005101,3
42003005150,3
42003005110,3
42003005100,3
42003005130,3
42003005370,3
42003005331,3
42003005310,3
4200300D730,3
42003008010,3
42003007910,3
42003008200,3
4200300E038,3
4200300E032,3
4200300E020,3
4200300E065,3
4200300E145,3
4200300E135,3
4200300E060,3
4200300E190,3
4200300E210,3
4200300E230,3
4200300E290,7
4200300E330,3
4200300E331,3
4200300D890,7
42003002571,3
42003002581,3
42003002586,3
42003003850,3
42003003640,3
42003003910,3
42003003870,3
42003003540,7
42003004930,3
42003004920,3
42003003630,3
42003003930,3
42003003650,3
42003003551,7
42003003511,7
42003003460,7
42003005261,3
4200300F041,3
4200300F020,3
4200300F060,3
4200300E870,7
4200300H121,3
4200300H091,3
4200300H070,3
42003007580,3
42003005620,3
42003005522,3
42003005683,3
42003005520,3
4200300F172,3
4200300F490,3
4200300F464,3
4200300F528,3
4200300F510,3
4200300F960,7
4200300G100,7
4200300G190,7
4200300G081,7
4200300G171,7
4200300G110,7
4200300G120,7
4200300G260,3
4200300G530,3
4200300G560,3
4200300G430,3
4200300G570,3
4200300G400,3
4200300G440,3
4200300G450,3
4200300G460,3
4200300G580,3
4200300G540,3
4200300H155,3
4200300F529,3
4200300G130,7
4200300G940,3
4200300G991,3
4200300H011,3
4200300H021,3
4200300G960,3
42003006870,7
4200300D240,7
42003006920,7
42003006900,7
42003006580,7
42003006620,7
4200300B090,7
42003003860,3
4200300F140,3
4200300F170,3
4200300F171,3
4200300F180,3
4200300F300,3
4200300F250,3
4200300F110,7
4200300F210,7
4200300F241,7
4200300G160,7
4200300G170,7
4200300G080,7
4200300G410,3
4200300G420,3
4200300G490,3
4200300F570,3
4200300F561,3
4200300F970,3
4200300G041,3
4200300F981,3
4200300G000,3
4200300G060,3
42003007640,7
42003007660,3
42003007270,7
42003007290,7
42003005430,3
42003005602,3
4200300B800,7
4200300D140,7
42003005970,7
42003005700,3
42003005378,3
42003005382,3
42003005681,3
42003005450,3
42003002310,3
4200300A120,3
4200300A100,3
42003009840,3
42003009470,3
42003009650,3
42003001990,3
42003002011,3
42003002043,3
42003002025,3
42003001981,3
42003001980,3
42003002350,3
42003002371,3
42003002372,3
42003002352,3
42003002370,3
42003002362,3
42003002360,3
42003002351,3
42003009530,3
42003009670,3
4200300A390,7
4200300B150,7
42003006860,7
4200300D690,3
4200300D710,3
42003002381,3
42003002400,3
42003002430,3
42003002560,3
42003002630,3
42003002550,3
42003002591,3
42003002670,3
42003002910,3
42003002950,3
42003002940,3
42003003181,3
4200300D380,7
4200300A500,7
4200300A520,7
4200300F710,7
4200300F610,7
4200300F730,7
4200300F840,3
4200300F820,3
4200300F800,3
4200300F780,3
4200300F790,3
4200300F750,3
4200300F940,3
4200300F950,3
4200300F891,3
42003006250,7
4200300B330,7
4200300A740,7
4200300D310,7
4200300B820,7
4200300G220,3
4200300G230,3
4200300G250,3
4200300G323,3
4200300G325,3
4200300G281,3
4200300G320,3
4200300G341,3
4200300G360,3
4200300G590,3
4200300G645,3
4200300G621,3
4200300G630,3
4200300G660,3
4200300G854,7
4200300G790,3
4200300G881,3
4200300G860,3
4200300G780,3
4200300C070,7
4200300C830,7
4200300C680,7
4200300C980,3
4200300D070,3
4200300C280,7
4200300G830,7
4200300G730,3
4200300G690,3
4200300G720,3
4200300G680,3
4200300G910,3
4200300D830,7
4200300A330,7
4200300D500,7
4200300D460,7
4200300B470,7
4200300A230,7
4200300A250,7
4200300A415,7
4200300A480,7
4200300D790,3
4200300B720,7
4200300B760,7
4200300B680,7
4200300B410,7
4200300D160,7
4200300D200,7
4200300B010,7
4200300B110,7
4200300A860,7
4200300B560,7
4200300B190,7
4200300A210,7
4200300B250,7
4200300A800,7
4200300D640,7
4200300D620,7
4200300A130,7
42003008370,3
42003006130,7
42003009710,3
42003008320,3
42003009350,3
4200300D030,7
4200300B920,7
4200300C790,7
42003005400,3
42017000610,17
42017001080,17
42017001620,17
42017001610,17
42017002173,17
42017002520,17
42017002490,17
42017002500,17
42017002560,17
42017002465,17
42017002783,17
42017002750,17
42017002787,17
42017002770,17
42017002785,17
42017002710,17
